Id,SalePrice
2250,135038.40310810113
2251,127030.0046692379
2252,170574.6561542633
2253,160979.79965721822
2254,174517.0550789619
2255,181165.5119681081
2256,183439.66499613918
2257,188392.14316550398
2258,172095.95926525968
2259,176158.71286659277
2260,154457.71972851388
2261,179322.64078306503
2262,188600.34433243432
2263,296916.81424483855
2264,344517.84313375154
2265,159941.99725766064
2266,239901.5012755304
2267,294061.7543886476
2268,326152.285465524
2269,152440.63407813356
2270,191439.29329874483
2271,207621.23078704622
2272,195750.945953728
2273,161457.00466798875
2274,164090.63155249532
2275,166251.67628348197
2276,177748.5088149805
2277,172840.09975829482
2278,138904.75525043107
2279,123388.74045824884
2280,121987.72329564695
2281,181609.97682814897
2282,190634.79470667915
2283,107623.23973207592
2284,111751.53873235917
2285,132449.16365966067
2286,121939.71929704664
2287,324579.47286813817
2288,268421.63542066945
2289,304667.39738194837
2290,349668.2136861776
2291,281124.9141472051
2292,354940.937175778
2293,360625.29014358623
2294,321937.7496251425
2295,350513.6164739248
2296,236862.24924891937
2297,281889.22405427916
2298,304259.5051925648
2299,304436.3118882048
2300,287312.7719290905
2301,275666.4740082991
2302,237703.17391479877
2303,225146.247442068
2304,237522.1895905276
2305,180083.0470624038
2306,180483.5033882354
2307,191312.09961319025
2308,218274.11758825748
2309,247640.4738204697
2310,206967.3263376882
2311,198491.5642554686
2312,173205.58192784226
2313,183094.2847429077
2314,184019.63919085774
2315,184114.98704604802
2316,191908.98944904492
2317,174279.3894140029
2318,180740.46785795185
2319,182471.14739302572
2320,182265.43728490244
2321,227806.702907247
2322,183135.29361357624
2323,177214.0782390383
2324,186280.13653224657
2325,204462.02286741856
2326,178405.3851840317
2327,203053.6367688974
2328,212438.21857954073
2329,180929.2916857105
2330,176561.22850451551
2331,308967.380172204
2332,288472.07511118206
2333,274438.8668207554
2334,236070.6094966637
2335,244372.4421121008
2336,269499.79969907954
2337,192269.81700322378
2338,258753.0583551316
2339,225265.8566699984
2340,338510.5330582403
2341,214812.61909485827
2342,214868.40806810188
2343,220116.42015515678
2344,217968.15226524728
2345,230672.0951405616
2346,200399.20145888053
2347,194683.55780596542
2348,215625.04281130398
2349,174611.5735157678
2350,278293.0288316779
2351,235887.82517929457
2352,249244.6071008586
2353,238318.65998020294
2354,122922.49603907438
2355,136063.94907974248
2356,147795.7672335793
2357,201465.473682154
2358,197070.5290401699
2359,121091.69147468175
2360,117494.01343037216
2361,134637.0373868961
2362,228809.75855401254
2363,135361.1956169343
2364,146724.863156098
2365,206124.27626336127
2366,190000.060201233
2367,209655.94617015816
2368,202605.61292028948
2369,210946.15656134996
2370,163369.36013310443
2371,167184.9871924439
2372,182711.14780471785
2373,221333.34722824785
2374,248497.55800326273
2375,218807.85823986333
2376,237283.8858208108
2377,256629.03796024236
2378,140652.87122737084
2379,168641.8776184536
2380,137765.85180206393
2381,153141.4255727307
2382,183685.1017112578
2383,198035.7589275736
2384,222473.08550360517
2385,149732.18707435476
2386,132133.85602588928
2387,128859.66125486747
2388,118127.4649522813
2389,130185.12603020718
2390,142254.8709087637
2391,137776.21687061503
2392,116177.6470046113
2393,160766.85691216702
2394,140528.89016539886
2395,175207.24777238892
2396,139659.23913621544
2397,180195.82204847768
2398,130932.11960326524
2399,78002.8226170691
2400,77253.96277507851
2401,113469.51419567139
2402,130414.48051699797
2403,139895.46768556465
2404,153388.6353832096
2405,151128.75995787536
2406,125422.21555577258
2407,122248.94066514874
2408,137671.1858268164
2409,131852.85287809896
2410,157456.66641767253
2411,121794.40243457057
2412,143306.44854200247
2413,129807.01689375043
2414,125175.6778417315
2415,137781.81924901254
2416,124434.2732324306
2417,124699.26727338847
2418,122778.64364583473
2419,126718.48219735615
2420,124555.23711464326
2421,142437.62098735358
2422,119473.09737266635
2423,129551.81460829484
2424,145573.12736702932
2425,180013.5099339352
2426,135523.4414440973
2427,131015.29540842022
2428,158106.52149609814
2429,122435.07729347998
2430,124154.91271033847
2431,123519.35063380889
2432,127682.28903941427
2433,133505.8121386597
2434,131377.83064493423
2435,137349.9348092489
2436,116428.02155552543
2437,115704.73853075571
2438,126643.95699846437
2439,122082.96535976522
2440,124176.54946602922
2441,108322.84529303196
2442,112144.77623559003
2443,127025.94918634527
2444,134630.78429569825
2445,103070.44041694261
2446,140718.23863268126
2447,173063.56509150568
2448,143373.85565680006
2449,117290.41259238124
2450,144240.63430692835
2451,131032.4120417597
2452,180544.95390310447
2453,108560.22260988652
2454,136092.8056188727
2455,115778.63690330651
2456,125458.39059005519
2457,121713.7637912859
2458,120250.86074883834
2459,111537.87153915368
2460,135567.43358215957
2461,118006.55439881871
2462,129464.18168821455
2463,120045.67927562643
2464,142547.27364719103
2465,132600.01753983367
2466,123557.54958448593
2467,147330.20334078278
2468,100288.17522939482
2469,101490.61373760903
2470,176500.7345215815
2471,159126.58215299956
2472,155134.01604427744
2473,124950.64813155771
2474,115531.46913356114
2475,179629.7658374306
2476,109638.46009253972
2477,124104.91949344767
2478,152578.11268877157
2479,117377.6571891153
2480,150455.60653352822
2481,125316.52464839129
2482,128279.32792985855
2483,120537.69473767867
2484,125186.76175256638
2485,124020.88250721614
2486,141727.02924302322
2487,186721.7687244752
2488,135952.95354946473
2489,147584.9198009369
2490,140612.40570500333
2491,105413.59139229039
2492,175788.42683750106
2493,151120.33074525523
2494,150220.53099910775
2495,108771.80926146191
2496,197061.5221142555
2497,136909.84018667726
2498,117938.83736864556
2499,105627.19954691097
2500,131322.653689313
2501,128557.16807042742
2502,135564.01235498142
2503,111107.0866629329
2504,174534.46658111387
2505,212425.73280664367
2506,253767.12026893962
2507,266230.5695015537
2508,248945.03423675566
2509,226439.5125456873
2510,221483.96626405997
2511,187114.55515491872
2512,201727.4240366674
2513,213346.74912443143
2514,212420.8066998094
2515,138324.42370611778
2516,168713.36881209363
2517,126043.30544813552
2518,139531.28879724225
2519,212591.5315601305
2520,205100.04890768518
2521,192686.3691223096
2522,211023.97433325066
2523,136312.75394194166
2524,138090.62236850872
2525,143768.42613632264
2526,130731.27026971508
2527,119753.79748164945
2528,133925.0548698848
2529,126743.07264108025
2530,123921.9977731601
2531,228112.81812108195
2532,214288.15655138085
2533,195114.6214087562
2534,225162.64541211657
2535,245748.52204358738
2536,215837.52550360598
2537,196532.85240698606
2538,185515.69067821064
2539,186470.53950800135
2540,182663.48961505972
2541,189303.11121602348
2542,175362.62809722588
2543,128784.89547029813
2544,123363.58858323754
2545,136284.79652861625
2546,134544.92776634527
2547,138326.9476982127
2548,143574.32082771047
2549,159290.90018509392
2550,289191.3818859289
2551,143456.82321110932
2552,121967.60487504391
2553,98855.37967342131
2554,111146.401018463
2555,119714.04963296483
2556,116745.27315337506
2557,119203.8753996618
2558,142100.96585441212
2559,128702.2675337487
2560,131341.98497545513
2561,128369.13233637891
2562,123856.2547092887
2563,133047.88807292478
2564,160455.3191000109
2565,141592.81074092715
2566,142935.43404168464
2567,126960.50619129749
2568,166116.64492249765
2569,179412.52159353916
2570,122905.97388728449
2571,177644.1630414112
2572,144824.69151880624
2573,196805.05788056797
2574,221396.46325909102
2575,124899.75112271337
2576,122583.23433910274
2577,152461.3498871996
2578,102448.14765607798
2579,95892.76641876464
2580,126040.19436723902
2581,127374.44694391152
2582,113366.40356812727
2583,242776.04077877584
2584,159350.86642660416
2585,200851.34019487243
2586,205849.01992878408
2587,189317.14991807987
2588,134438.37389063096
2589,140548.25328808808
2590,204637.2839413083
2591,189773.00476171085
2592,206700.9332576251
2593,228628.2901319828
2594,171704.79682080532
2595,196841.7298466571
2596,308395.2671834267
2597,196890.88588464324
2598,234996.66794111705
2599,304813.3294295733
2600,149009.83228964376
2601,143760.03129842522
2602,99813.32726979002
2603,105925.30831917252
2604,95326.45326690789
2605,100721.63254908234
2606,147854.3302024069
2607,169928.58738274727
2608,175350.41532404814
2609,152026.9078807703
2610,112639.92526250565
2611,140565.74000018422
2612,147870.82404857033
2613,126982.01032974359
2614,126456.53496505441
2615,147084.5416380465
2616,130691.81837272261
2617,164806.8869446287
2618,168872.9160720353
2619,190152.69605649522
2620,173437.92482785738
2621,177964.25234369497
2622,181075.29687656628
2623,223749.26994049395
2624,275470.92822715914
2625,237734.1111215882
2626,166275.89310734172
2627,164106.78579675884
2628,324071.8519844064
2629,341720.24241104966
2630,278852.9142577244
2631,353458.7792995916
2632,313737.1014714072
2633,263991.8517788417
2634,329280.7625986516
2635,146827.28339299624
2636,174812.68157773645
2637,178162.76672958367
2638,222193.7998022034
2639,176544.8210377184
2640,150177.9815433931
2641,116887.35165916698
2642,192426.73143436716
2643,116481.28215429568
2644,137176.1326752538
2645,106219.14835421043
2646,104412.88465311998
2647,106248.08476217165
2648,143116.19420319103
2649,133289.98040346964
2650,130797.39508591316
2651,147044.6458913632
2652,325265.98926311417
2653,246942.16810401704
2654,254467.61874219181
2655,339932.3932022448
2656,270075.99395048444
2657,283598.537788084
2658,260416.40740313192
2659,260547.28605109357
2660,299160.76350361033
2661,310306.2807670616
2662,320589.8748572951
2663,260606.7059873999
2664,244004.93862431904
2665,292718.45654770423
2666,253843.9782698758
2667,178574.8758837842
2668,188455.25386196582
2669,176919.30398720168
2670,247363.36132991943
2671,188303.94568081544
2672,189615.3179110824
2673,204206.22024020084
2674,206307.44092164727
2675,170516.61097111634
2676,193742.11971952062
2677,188061.78077887426
2678,225201.72425614463
2679,258256.66655070605
2680,255872.65144953717
2681,299182.7844134715
2682,274167.88913608633
2683,360443.6251451509
2684,269847.3595586689
2685,275018.91870514734
2686,247129.75658839793
2687,283178.6949775804
2688,204671.1543972937
2689,197494.83835542208
2690,331416.73253854003
2691,188312.8570979347
2692,125164.04373682858
2693,200582.0535886988
2694,123756.22191266474
2695,195290.7457281738
2696,186823.75734437676
2697,183525.7478239961
2698,191885.9489089194
2699,180317.12729709188
2700,172918.22056885753
2701,166510.242367946
2702,122016.5853577123
2703,138802.67831666002
2704,137008.43796632098
2705,124357.40344264862
2706,123258.6431169672
2707,127360.1130045201
2708,127440.18418661557
2709,111782.85352905352
2710,125440.42111623188
2711,241752.2021953715
2712,298941.2342640024
2713,174756.00235330145
2714,162615.58473115755
2715,167247.29985477426
2716,169172.4577569923
2717,185373.3964944102
2718,212710.76266049995
2719,153595.79273604328
2720,163037.72212544814
2721,135632.54693125436
2722,151537.28661559618
2723,143362.91220931133
2724,126570.59804873557
2725,129700.85220730011
2726,136753.9152221749
2727,161598.13196502277
2728,157449.28967026633
2729,145265.20084385786
2730,134301.549030013
2731,120560.70534652007
2732,123895.12564189236
2733,153289.42297934054
