Id,SalePrice
1626,178701.2465
1627,191381.8769
1628,287376.3474
1629,192656.3966
1630,321068.0357
1631,224043.8462
1632,234410.451
1633,197627.4437
1634,187236.4798
1635,184995.8388
1636,157394.4771
1637,182446.7681
1638,196803.6433
1639,178593.0424
1640,229741.8067
1641,181743.8135
1642,226898.4386
1643,207925.4905
1644,231306.5444
1645,196691.0695
1646,165133.8521
1647,170066.7769
1648,125191.4675
1649,131596.5495
1650,114056.8612
1651,122521.0848
1652,113849.6611
1653,112983.7789
1654,159510.7328
1655,156557.1265
1656,153696.2402
1657,157807.5686
1658,159595.8073
1659,134963.7424
1660,155732.8054
1661,416456.5843
1662,386726.6485
1663,359482.7042
1664,477507.1605
1665,298756.1001
1666,314707.2425
1667,354617.7585
1668,346708.2513
1669,314776.9777
1670,346769.2366
1671,253044.754
1672,411200.7786
1673,280633.8024
1674,244489.3779
1675,199641.3885
1676,199224.9903
1677,220397.6216
1678,443662.9759
1679,358935.548
1680,319212.574
1681,262132.2508
1682,302922.9051
1683,188285.5092
1684,200024.9402
1685,188725.0216
1686,199767.8231
1687,202170.3657
1688,195388.5564
1689,215658.9368
1690,221292.0628
1691,209663.9197
1692,279566.4733
1693,201380.5613
1694,191371.1342
1695,183880.2373
1696,258666.3154
1697,186149.2181
1698,320893.4106
1699,312136.782
1700,240990.8858
1701,273197.7373
1702,246807.8211
1703,255476.5595
1704,277810.9053
1705,262809.7833
1706,387022.8536
1707,182543.0088
1708,186454.0839
1709,260051.3588
1710,215144.4799
1711,267327.2038
1712,227837.3122
1713,247717.7364
1714,209611.086
1715,198248.8129
1716,181714.2947
1717,198079.8601
1718,128738.5106
1719,200012.7424
1720,248839.659
1721,180202.5658
1722,119891.7123
1723,160195.7841
1724,198218.4739
1725,242731.5943
1726,191783.3826
1727,154543.1325
1728,200900.3174
1729,154385.4761
1730,178728.6665
1731,126517.7304
1732,129591.6751
1733,112031.2176
1734,123387.2914
1735,137441.2083
1736,109955.6236
1737,278724.9875
1738,222098.1208
1739,243984.0613
1740,185254.7069
1741,177348.6254
1742,159731.4244
1743,179316.4434
1744,270374.5211
1745,200053.8849
1746,234894.6064
1747,218594.0567
1748,219192.5079
1749,148346.318
1750,135372.4804
1751,266793.937
1752,112241.7036
1753,136308.7865
1754,212073.6493
1755,169498.0829
1756,112992.4603
1757,114158.393
1758,140230.6725
1759,156957.1271
1760,164342.2236
1761,149964.4864
1762,168533.9366
1763,169041.4556
1764,115794.2018
1765,157819.6293
1766,186568.0951
1767,216366.2159
1768,122105.8118
1769,175442.3422
1770,152393.7001
1771,118713.1792
1772,126473.1148
1773,121580.8718
1774,149682.6534
1775,130344.2117
1776,123092.4191
1777,107764.8463
1778,131541.5225
1779,127662.0459
1780,195695.1248
1781,116161.1932
1782,83864.05378
1783,137579.8556
1784,100391.4437
1785,110988.5227
1786,121154.0867
1787,169922.2501
1788,67007.51668
1789,98035.09792
1790,81044.9716
1791,207093.8796
1792,149018.8775
1793,153335.3242
1794,156048.6914
1795,124847.5961
1796,124793.3774
1797,145841.9467
1798,110644.8148
1799,102613.706
1800,122760.5841
1801,118377.2031
1802,146449.3048
1803,142663.012
1804,131763.3404
1805,138471.1321
1806,124497.3672
1807,151765.7954
1808,119663.1197
1809,101651.2232
1810,123912.8507
1811,89922.03261
1812,91245.70874
1813,114183.7495
1814,84716.99036
1815,70949.44837
1816,92065.43337
1817,100247.3914
1818,129276.3116
1819,130808.0251
1820,73340.05834
1821,103286.0824
1822,148533.1284
1823,66442.50565
1824,118964.1429
1825,141858.4684
1826,101480.2802
1827,97920.47611
1828,118451.6916
1829,128355.2604
1830,126480.4725
1831,136756.522
1832,99304.73753
1833,138009.9838
1834,119739.7373
1835,144102.9284
1836,107813.7106
1837,86307.69558
1838,129437.1188
1839,105607.2588
1840,132135.9708
1841,137162.7576
1842,110764.5126
1843,132028.8393
1844,139508.9587
1845,138731.9287
1846,159951.8327
1847,157390.8968
1848,74226.44094
1849,129435.1197
1850,116153.1447
1851,147589.6225
1852,126401.0422
1853,130990.6214
1854,173563.5165
1855,169645.0966
1856,236983.9262
1857,174951.5199
1858,167563.9438
1859,150129.1008
1860,156758.5237
1861,149555.5975
1862,363637.5403
1863,360414.4752
1864,360444.7939
1865,331668.6066
1866,343440.9367
1867,250934.5984
1868,303663.0335
1869,223131.2892
1870,240024.6785
1871,272428.7864
1872,187323.556
1873,224001.1878
1874,144922.43
1875,203907.1623
1876,197211.7978
1877,209419.6557
1878,225531.5387
1879,116426.4568
1880,124156.7261
1881,250014.148
1882,253546.9407
1883,187132.1826
1884,202900.6051
1885,235600.1252
1886,285764.8586
1887,219626.1368
1888,289793.8087
1889,170641.0261
1890,112512.4545
1891,134100.8257
1892,97846.65511
1893,132820.5542
1894,115399.0115
1895,135086.1439
1896,130142.1257
1897,113233.243
1898,118606.4471
1899,147418.8414
1900,149280.4053
1901,150877.453
1902,136044.0461
1903,230814.1056
1904,126903.496
1905,172542.5402
1906,159208.4441
1907,184606.3907
1908,116785.7071
1909,148644.0176
1910,125881.9037
1911,199853.1017
1912,272819.3832
1913,147427.1793
1914,74266.92029
1915,252959.5968
1916,74120.89116
1917,254400.0869
1918,148908.661
1919,179431.3697
1920,154370.5102
1921,345146.6508
1922,310533.6445
1923,209668.7678
1924,239835.1818
1925,213076.3933
1926,357320.0492
1927,123153.0028
1928,166243.5362
1929,114927.5594
1930,151492.5631
1931,142127.3018
1932,137423.0697
1933,168589.2626
1934,187318.6082
1935,165254.9899
1936,186787.8939
1937,184372.5901
1938,167358.5534
1939,251509.7078
1940,204367.0028
1941,171516.6308
1942,179520.1735
1943,218786.3938
1944,341471.7141
1945,344902.8091
1946,158073.1181
1947,303576.4903
1948,168783.1515
1949,235571.6502
1950,179666.2609
1951,232720.7396
1952,203641.6751
1953,168875.7015
1954,184866.6174
1955,128145.7335
1956,332109.7937
1957,146310.7786
1958,321959.6478
1959,144927.5556
1960,101958.4803
1961,123541.9449
1962,109909.4017
1963,117052.7257
1964,111712.1609
1965,155796.7797
1966,151999.728
1967,271981.7681
1968,379796.5176
1969,351397.4414
1970,395912.7635
1971,477989.8663
1972,363607.7142
1973,274163.5774
1974,321785.4918
1975,458640.2113
1976,269051.4551
1977,347280.5918
1978,311966.8916
1979,323499.4364
1980,202614.2057
1981,338214.8645
1982,234813.4899
1983,229295.2731
1984,176015.6258
1985,236467.0705
1986,215632.0416
1987,189605.1193
1988,185190.4873
1989,199530.6936
1990,214236.7145
1991,220128.5312
1992,229313.0778
1993,187455.2663
1994,234731.1565
1995,183834.3074
1996,267637.3739
1997,305569.3842
1998,278358.7615
1999,275487.222
2000,290128.509
2001,283285.1341
2002,243788.7323
2003,243679.9796
2004,292358.7787
2005,241987.0267
2006,209021.4468
2007,234616.7204
2008,184433.7102
2009,202591.1751
2010,199718.8758
2011,140250.0763
2012,182790.1927
2013,178598.4585
2014,186254.4922
2015,204286.1774
2016,194430.8863
2017,197242.6089
2018,128723.7082
2019,138738.1552
2020,118850.7154
2021,110695.7536
2022,170974.3254
2023,151761.5528
2024,286433.3025
2025,374161.7051
2026,176420.5517
2027,159141.0302
2028,155821.6531
2029,154854.4743
2030,260730.4004
2031,241392.172
2032,260739.2291
2033,252090.9493
2034,182494.4466
2035,205843.6125
2036,204331.0326
2037,205289.3303
2038,321499.7744
2039,224246.8092
2040,355706.3681
2041,269315.2629
2042,184896.1941
2043,177603.4657
2044,188461.3545
2045,208114.0623
2046,140659.0551
2047,139216.677
2048,146042.6481
2049,147222.6834
2050,170680.3405
2051,123563.1204
2052,125317.4601
2053,148103.7411
2054,87351.46985
2055,134841.0937
2056,153688.0104
2057,118540.4478
2058,210818.9589
2059,134506.1341
2060,161590.7238
2061,172063.9359
2062,121448.4671
2063,112156.2202
2064,122281.1367
2065,115688.008
2066,158590.1607
2067,160439.3791
2068,142363.5381
2069,94170.65279
2070,103503.1919
2071,100504.1028
2072,146798.9439
2073,137796.1683
2074,199281.4006
2075,137336.2177
2076,118757.6282
2077,134200.3954
2078,112983.2408
2079,143389.349
2080,109849.9718
2081,129891.8488
2082,120044.9002
2083,141449.6303
2084,96810.92842
2085,113379.5074
2086,144990.7682
2087,119908.2525
2088,101696.4093
2089,86916.74955
2090,131352.847
2091,94940.23546
2092,113477.7669
2093,120806.2353
2094,111704.6807
2095,148430.2305
2096,84724.06754
2097,90766.55161
2098,135447.2846
2099,59758.12775
2100,90701.55223
2101,127042.7226
2102,125747.4283
2103,104467.8196
2104,131552.4832
2105,106454.6197
2106,70409.89715
2107,184414.7514
2108,110044.1119
2109,97376.76748
2110,120331.7146
2111,141606.2745
2112,127446.9308
2113,123095.0664
2114,112785.0963
2115,154583.2067
2116,111456.1766
2117,142673.9728
2118,130910.292
2119,101074.6603
2120,121359.8814
2121,95219.46686
2122,99741.31624
2123,111668.7623
2124,164527.8946
2125,121215.4439
2126,161762.0822
2127,155170.6948
2128,114152.3568
2129,96069.65167
2130,123368.9232
2131,131885.871
2132,109195.606
2133,115621.7784
2134,128602.6888
2135,98575.278
2136,76599.84477
2137,115420.8293
2138,132982.6207
2139,155591.6682
2140,145755.4968
2141,152888.3493
2142,125588.7617
2143,140748.5451
2144,120923.6168
2145,138459.8827
2146,146358.0598
2147,158050.8482
2148,136178.4975
2149,141016.1704
2150,211251.2164
2151,128248.1613
2152,153516.3525
2153,170482.0067
2154,105134.2754
2155,137581.1251
2156,250030.0592
2157,232915.3427
2158,240914.9634
2159,231072.1901
2160,188753.7352
2161,256725.6333
2162,416602.8425
2163,363009.0124
2164,256407.4592
2165,190174.0702
2166,144792.5052
2167,216675.2037
2168,193321.9516
2169,204598.9524
2170,223960.655
2171,151788.1433
2172,138087.2916
2173,176940.0635
2174,217649.1394
2175,287930.9257
2176,298931.0475
2177,230121.3375
2178,223435.8289
2179,146153.2096
2180,205331.6598
2181,196933.303
2182,218508.3391
2183,205843.2547
2184,128378.0703
2185,133658.2765
2186,149836.0808
2187,169039.2561
2188,164087.7172
2189,334886.1874
2190,98073.51292
2191,91020.10101
2192,88850.66349
2193,111344.023
2194,118133.5572
2195,98129.75343
2196,101031.8173
2197,123376.8199
2198,140155.3988
2199,203412.131
2200,137275.6731
2201,139582.5849
2202,204442.6463
2203,134610.9247
2204,169683.6992
2205,108149.7799
2206,141951.2013
2207,199856.1316
2208,244739.0598
2209,183402.5368
2210,123520.8566
2211,114179.9332
2212,120496.7983
2213,88115.698
2214,144973.8059
2215,96138.77957
2216,132621.8691
2217,75493.80258
2218,84402.21021
2219,94831.80782
2220,90542.04013
2221,253799.2521
2222,246576.4912
2223,282679.4481
2224,224828.345
2225,166282.8259
2226,163465.6465
2227,202484.5719
2228,274087.0587
2229,262522.5438
2230,147711.1297
2231,205247.5682
2232,175487.284
2233,180919.7209
2234,260893.1961
2235,217542.7836
2236,271340.9878
2237,327349.7385
2238,213988.4744
2239,111366.9084
2240,162115.0417
2241,132952.9194
2242,120108.623
2243,124510.8543
2244,110071.1844
2245,101011.4465
2246,136398.6724
2247,119659.9751
2248,121270.9029
2249,126470.3817
2250,127096.6832
2251,127543.8728
2252,165616.16
2253,163432.7451
2254,185297.4065
2255,197393.7989
2256,186682.0222
2257,213091.3936
2258,165806.4833
2259,174593.4599
2260,153039.0673
2261,205243.1518
2262,207678.5532
2263,356562.7101
2264,498243.1331
2265,168335.8145
2266,298948.4849
2267,328978.5937
2268,421074.0576
2269,164086.013
2270,200139.2247
2271,193764.9932
2272,218667.2716
2273,154856.3665
2274,180125.6489
2275,162575.4464
2276,183897.5296
2277,176881.3899
2278,148015.441
2279,135387.3936
2280,98283.57967
2281,166046.6651
2282,174370.0448
2283,117307.7993
2284,123650.9223
2285,142415.8829
2286,115078.4251
2287,337371.2148
2288,265485.907
2289,309424.9114
2290,402804.6267
2291,308410.5889
2292,429507.4134
2293,395206.7315
2294,355116.9685
2295,455257.3491
2296,250923.3738
2297,309242.3685
2298,326283.3425
2299,336662.1754
2300,323615.7578
2301,313570.9238
2302,242132.6677
2303,246946.6017
2304,226277.8998
2305,195584.5722
2306,195462.5296
2307,206768.7962
2308,242149.751
2309,298064.4265
2310,226684.8341
2311,218350.893
2312,171177.8079
2313,182826.4098
2314,170299.1518
2315,187492.6281
2316,194981.7965
2317,192804.4145
2318,172985.0929
2319,181185.3214
2320,178184.7789
2321,256684.9911
2322,190924.6898
2323,197935.9614
2324,221187.0684
2325,223219.4573
2326,190493.8846
2327,202798.7007
2328,232504.0532
2329,198810.5315
2330,187901.0847
2331,331376.7713
2332,398511.7469
2333,320750.8175
2334,229462.306
2335,287397.0725
2336,303978.3468
2337,184891.8823
2338,262429.6264
2339,240028.6626
2340,382090.8667
2341,212164.3946
2342,237269.8464
2343,234913.7441
2344,221263.1373
2345,221825.8556
2346,203500.4082
2347,174869.0786
2348,226151.7409
2349,149862.129
2350,296675.9249
2351,218163.2178
2352,229234.5162
2353,220180.321
2354,128460.8652
2355,141936.0896
2356,153401.4471
2357,193077.1849
2358,192653.9849
2359,143139.2362
2360,117096.2817
2361,133339.9364
2362,261907.282
2363,139615.4809
2364,176424.7343
2365,229203.7943
2366,190734.0829
2367,208371.4651
2368,207160.4548
2369,192378.1829
2370,160766.3188
2371,156332.352
2372,170878.0966
2373,281232.5522
2374,304665.6431
2375,247497.6169
2376,261367.2079
2377,292240.1985
2378,145300.8765
2379,198441.7048
2380,157561.7423
2381,165851.8431
2382,219785.3008
2383,189977.9482
2384,236491.2648
2385,164803.2106
2386,129852.9343
2387,132458.379
2388,125296.2196
2389,131400.5915
2390,140973.1559
2391,132897.7449
2392,102559.2345
2393,171039.7216
2394,140837.2868
2395,218629.179
2396,143788.3823
2397,207368.9108
2398,135521.3327
2399,76382.5142
2400,78061.14061
2401,120621.6977
2402,130786.6169
2403,143186.2498
2404,143254.0435
2405,169432.6858
2406,135267.4423
2407,123895.176
2408,136471.6879
2409,116763.8866
2410,171269.139
2411,111293.7803
2412,143735.7697
2413,122507.9772
2414,144572.523
2415,129647.4512
2416,123869.0872
2417,123215.435
2418,125206.1006
2419,128233.1563
2420,120529.0603
2421,128242.7825
2422,109665.0315
2423,110588.0828
2424,162766.0406
2425,220592.5699
2426,133299.9075
2427,110473.8014
2428,197986.9181
2429,110719.6795
2430,132197.4959
2431,125332.6083
2432,141065.3256
2433,133383.6862
2434,131856.2243
2435,134187.2634
2436,117899.9616
2437,110197.1138
2438,128103.8414
2439,101184.5839
2440,117994.0796
2441,115150.9578
2442,99706.82708
2443,108924.684
2444,130022.2787
2445,92020.62916
2446,111518.5332
2447,175841.1044
2448,128616.2396
2449,106704.8182
2450,143789.2637
2451,123444.5681
2452,186169.908
2453,99699.75269
2454,127873.1726
2455,133939.9682
2456,116531.6142
2457,126732.1218
2458,122812.6129
2459,91122.13238
2460,141557.8162
2461,112731.3551
2462,120045.8012
2463,110493.1364
2464,152048.4718
2465,135949.2873
2466,120533.1275
2467,158339.81
2468,96437.25081
2469,91999.56998
2470,188174.155
2471,203323.8741
2472,162872.8324
2473,112276.3966
2474,96222.29838
2475,216511.507
2476,120484.8365
2477,119964.912
2478,148600.5631
2479,113360.3158
2480,146357.2185
2481,126362.1488
2482,133686.7064
2483,115431.941
2484,122947.1235
2485,124894.6992
2486,149853.272
2487,204908.9434
2488,177418.5635
2489,161086.3093
2490,144816.864
2491,101812.7078
2492,190325.535
2493,168546.8745
2494,146579.3716
2495,95425.71726
2496,244423.6206
2497,154523.8668
2498,109265.3118
2499,114495.0376
2500,125110.0023
2501,132917.59
2502,155144.4722
2503,99799.21708
2504,205432.1842
2505,232959.4114
2506,255770.203
2507,283374.1437
2508,261913.8329
2509,232990.1147
2510,241582.153
2511,180730.8696
2512,206843.83
2513,234333.7975
2514,246954.0596
2515,139099.2778
2516,185087.0674
2517,137534.739
2518,151176.7823
2519,231184.4569
2520,219050.9086
2521,195081.3487
2522,223963.6991
2523,125335.5832
2524,137104.7485
2525,131927.1566
2526,135490.6816
2527,128595.8263
2528,123153.087
2529,143851.4715
2530,127240.5091
2531,249371.0138
2532,237857.8949
2533,197916.6489
2534,241649.9516
2535,287957.9407
2536,248534.8
2537,229563.1547
2538,190378.659
2539,201095.4599
2540,179699.0458
2541,195160.1734
2542,161197.7406
2543,127429.9535
2544,103739.3673
2545,140330.8236
2546,127309.7278
2547,155131.7741
2548,181197.974
2549,152077.6589
2550,914861.333
2551,146934.9175
2552,137845.4107
2553,101340.8906
2554,99048.92882
2555,127001.8664
2556,99457.84348
2557,108975.9209
2558,162979.9847
2559,121246.6332
2560,153181.8041
2561,135263.9921
2562,114296.3979
2563,124548.3307
2564,189497.5874
2565,159049.7157
2566,140634.9276
2567,136634.8183
2568,188319.7277
2569,195516.9204
2570,125686.0541
2571,149352.2572
2572,165224.7409
2573,209360.4476
2574,270748.8654
2575,122634.5585
2576,105623.6622
2577,134138.1679
2578,86463.94872
2579,74911.75029
2580,110567.55
2581,115286.3998
2582,115763.8976
2583,244227.1739
2584,167018.4671
2585,187524.4772
2586,226198.1725
2587,196659.5255
2588,140490.2268
2589,152143.1684
2590,204843.3003
2591,228053.9411
2592,203511.3899
2593,256890.11
2594,176699.2033
2595,220048.8411
2596,289291.7531
2597,182952.4184
2598,280835.9613
2599,360885.7175
2600,165406.7485
2601,150873.536
2602,96681.02397
2603,96765.19754
2604,86734.72334
2605,97319.66789
2606,140385.2928
2607,210422.3635
2608,210853.328
2609,173991.4638
2610,97746.40436
2611,122232.4553
2612,153590.5109
2613,124498.6716
2614,121903.1466
2615,150421.6074
2616,148322.2001
2617,168499.1372
2618,194526.0009
2619,185106.3056
2620,196857.5566
2621,169196.8475
2622,172911.5774
2623,247821.7064
2624,303377.729
2625,264844.1114
2626,172998.2637
2627,171072.4481
2628,424698.7362
2629,465677.1918
2630,361287.1383
2631,456127.0878
2632,388408.7795
2633,298732.9943
2634,402705.2897
2635,156799.1686
2636,184671.4357
2637,188969.6503
2638,229369.2734
2639,194508.4405
2640,145594.8395
2641,109114.4289
2642,173765.3506
2643,114443.2113
2644,128851.0851
2645,118441.4874
2646,109043.5888
2647,121289.4338
2648,158493.9811
2649,145273.1014
2650,144960.9067
2651,159130.2446
2652,390114.6518
2653,241486.9731
2654,231553.6337
2655,376734.9585
2656,317654.1448
2657,329639.2833
2658,286673.8166
2659,288709.9517
2660,340396.1554
2661,321700.1521
2662,340292.0354
2663,268120.9228
2664,290000.2474
2665,326561.0097
2666,291253.2462
2667,181863.081
2668,187983.499
2669,176186.9333
2670,274434.6887
2671,192183.6634
2672,214228.9774
2673,208439.0417
2674,199190.549
2675,186858.3413
2676,211345.7364
2677,201284.1945
2678,251248.5595
2679,274316.9693
2680,270372.423
2681,415342.4465
2682,329854.1623
2683,564847.0529
2684,317994.2
2685,324108.0195
2686,237619.493
2687,299948.0002
2688,208378.7168
2689,194798.8963
2690,374885.0791
2691,166815.7026
2692,143264.2335
2693,196021.9511
2694,131742.1995
2695,194074.202
2696,190199.3484
2697,182656.9105
2698,211556.8875
2699,172048.4619
2700,161178.8296
2701,170146.1441
2702,129574.0308
2703,167989.8043
2704,148479.8911
2705,114866.266
2706,110929.4776
2707,127864.6899
2708,120202.4949
2709,98620.72232
2710,124105.2867
2711,284730.4117
2712,368600.4958
2713,171705.5568
2714,154805.4479
2715,153750.2674
2716,153927.9725
2717,173230.1907
2718,207457.1029
2719,146801.3433
2720,189683.2271
2721,132537.5976
2722,171242.2836
2723,160895.4977
2724,125261.3415
2725,126518.9576
2726,129036.9363
2727,197097.2399
2728,180239.3091
2729,144065.5961
2730,127634.6616
2731,127530.2562
2732,114083.9075
2733,162276.874
2734,147583.0291
2735,123957.8696
2736,133236.4124
2737,112960.2398
2738,136142.4272
2739,162276.6457
2740,124229.3812
2741,144459.7812
2742,167420.1606
2743,140033.3423
2744,170352.4439
2745,150519.6394
2746,132918.8612
2747,143798.6997
2748,125920.4681
2749,134880.0008
2750,123143.5065
2751,135897.0222
2752,213909.1479
2753,150116.6273
2754,262865.5411
2755,134261.1793
2756,96070.89177
2757,91540.79745
2758,101412.6701
2759,151942.9046
2760,123951.0888
2761,143475.5441
2762,146911.1582
2763,198172.0464
2764,186896.9668
2765,266773.071
2766,123430.1771
2767,101911.7846
2768,109249.9921
2769,125563.8475
2770,149305.1445
2771,111240.3178
2772,105126.5834
2773,154081.8167
2774,118727.5919
2775,123475.4342
2776,139649.2921
2777,141063.7272
2778,104957.9241
2779,123627.6971
2780,103971.5516
2781,84917.15133
2782,91721.33191
2783,83152.36965
2784,114268.3456
2785,126134.9402
2786,73420.37513
2787,119731.0463
2788,79873.01499
2789,176520.1633
2790,89037.71978
2791,108288.5741
2792,67547.34505
2793,141719.188
2794,92914.51542
2795,105349.2325
2796,91628.58957
2797,178667.4197
2798,113470.9542
2799,104794.1776
2800,77126.43444
2801,104490.5751
2802,123697.6547
2803,154714.7635
2804,150358.5867
2805,112850.8937
2806,93204.76938
2807,172183.3336
2808,140743.239
2809,124300.5819
2810,123715.7056
2811,154390.6722
2812,166710.3704
2813,165785.9113
2814,168897.7351
2815,104609.2459
2816,196215.9853
2817,143955.7504
2818,126947.464
2819,190759.625
2820,137751.6378
2821,116644.6363
2822,178594.2053
2823,304958.1492
2824,166717.0365
2825,179885.3022
2826,122330.5134
2827,143427.8245
2828,249663.8007
2829,216178.7814
2830,202915.4253
2831,201193.3396
2832,218737.3738
2833,285761.8501
2834,212994.586
2835,227269.0213
2836,200221.7818
2837,166318.1126
2838,140360.2414
2839,179683.1446
2840,205541.3603
2841,211766.0741
2842,237952.2257
2843,143377.2412
2844,167361.6775
2845,116346.4509
2846,213159.9089
2847,203835.3061
2848,224031.339
2849,195422.0438
2850,292457.2766
2851,220750.7036
2852,242105.0321
2853,248413.9182
2854,147247.5711
2855,207076.1984
2856,204429.8027
2857,196350.9714
2858,208187.0035
2859,128603.2205
2860,119723.7289
2861,130451.1656
2862,203659.8181
2863,127484.1818
2864,234167.3103
2865,141279.8819
2866,163199.8765
2867,101372.1534
2868,127771.7447
2869,107992.079
2870,138202.9617
2871,86188.32175
2872,64003.65631
2873,104368.8119
2874,132292.4657
2875,124146.6104
2876,176345.1922
2877,126098.2835
2878,150471.7461
2879,132126.733
2880,117832.3472
2881,133944.2574
2882,143904.8794
2883,172454.6615
2884,183385.8564
2885,157628.8445
2886,184527.7784
2887,103458.0582
2888,134275.2003
2889,68092.005
2890,80793.2262
2891,125910.1482
2892,70740.49341
2893,95431.00014
2894,70280.66031
2895,290318.2966
2896,259482.6037
2897,192840.4742
2898,155731.5728
2899,222563.6753
2900,151103.4812
2901,193294.7178
2902,176396.8899
2903,314173.529
2904,332730.6556
2905,89486.43928
2906,205666.2522
2907,110032.2395
2908,136820.743
2909,156404.3265
2910,79072.47182
2911,96676.62804
2912,150552.9394
2913,91775.88457
2914,78179.96211
2915,79600.11034
2916,92985.53408
2917,162725.9755
2918,112391.1992
2919,237023.1343
