Id,SalePrice
1563,120998.76270587913
1564,162974.51533642047
1565,150354.26012640388
1566,204846.15612746298
1567,78172.53464540842
1568,203467.38145023442
1569,134819.11617917655
1570,115288.99926772573
1571,125863.37311704362
1572,142207.20609427596
1573,236497.57549968272
1574,114985.48851898257
1575,206662.54134837177
1576,192168.85320195873
1577,205320.759800796
1578,139646.09803286617
1579,142900.91950513824
1580,185948.7274093846
1581,128962.37928649253
1582,127023.5035209972
1583,322173.2888907979
1584,233208.41777389514
1585,139556.6557628406
1586,65846.90771399837
1587,98377.24322662476
1588,144182.44759009467
1589,98872.4156149704
1590,128494.97868959756
1591,107728.12493805026
1592,119583.8276656423
1593,113458.1190759102
1594,123841.80526926024
1595,105159.30682693694
1596,231718.72367978704
1597,156510.45608335503
1598,174964.6552772915
1599,202204.8136808588
1600,194572.84018413568
1601,71044.28091042938
1602,100755.42686864453
1603,85019.2367369418
1604,281858.83598902624
1605,246688.5305962103
1606,164550.81124688924
1607,153098.25329562934
1608,219459.02536688402
1609,202390.82519048348
1610,152333.66855757256
1611,145497.00512355598
1612,158379.31305261352
1613,156073.437023631
1614,120479.51515404647
1615,82546.59246466104
1616,79378.67239547663
1617,86304.78372856507
1618,124204.7578071158
1619,128028.69796419435
1620,139441.9773976075
1621,131647.0223164447
1622,144197.1532503151
1623,278585.51064739854
1624,186921.3797790205
1625,123115.0496885393
1626,164327.39753833355
1627,177580.18053106486
1628,278228.16475201625
1629,168356.95935819304
1630,336281.06067516305
1631,212496.58758675295
1632,249367.70720862196
1633,168606.89979875344
1634,169867.85992967171
1635,165567.7692314851
1636,157081.87307874902
1637,171909.1529624387
1638,213728.46155322072
1639,168165.61094927203
1640,244531.6488717074
1641,177808.74965029123
1642,220862.87776782154
1643,224612.37104236067
1644,224488.4432065478
1645,172853.22046515942
1646,145714.25574268092
1647,160147.4043408814
1648,139607.76293265502
1649,131078.1895766238
1650,117313.22766170469
1651,119877.00362043726
1652,89570.25128062142
1653,91476.66550272076
1654,148755.23028983088
1655,155208.28359551585
1656,146895.6693341433
1657,147092.10067128253
1658,147731.4959908984
1659,145813.9270773302
1660,146228.87917795157
1661,444239.75483677903
1662,391296.6977982846
1663,372615.97043192177
1664,420237.43058828876
1665,318533.4550408397
1666,318782.4720064022
1667,361221.0992649518
1668,316374.56656513375
1669,304869.4213452825
1670,330269.1571830154
1671,266232.3248309969
1672,489359.7513242947
1673,296480.4142030804
1674,250547.39309617013
1675,173917.66514877652
1676,179294.83639358476
1677,214731.92060213088
1678,450801.28099877154
1679,372738.5839118058
1680,293803.8673486172
1681,249892.4384827636
1682,296365.50280643604
1683,189808.74525325815
1684,166941.63230110815
1685,163584.83757894306
1686,167639.19937538798
1687,167605.71948440993
1688,179158.9780692364
1689,182012.01947695043
1690,179629.03269338162
1691,174585.27215666196
1692,271987.5541909917
1693,167975.78644548176
1694,170673.41125114917
1695,164834.3219703026
1696,271734.38051883486
1697,166938.14636464405
1698,332499.9316004901
1699,327466.7992346036
1700,237128.74394743278
1701,260373.21011054414
1702,250520.23652996088
1703,254361.54301108155
1704,289857.1094158391
1705,224714.3024896603
1706,454189.78109632723
1707,226136.42989470367
1708,217993.68909623608
1709,288026.0834914509
1710,221811.43221202114
1711,261813.96001254523
1712,230978.70125450823
1713,244071.3101988143
1714,219728.30487108996
1715,199199.1200173494
1716,163170.68635246466
1717,160778.8125755471
1718,127902.72551760163
1719,197911.9188756335
1720,252807.3135301973
1721,161335.1286236351
1722,118499.2089304
1723,144875.08635763248
1724,215638.59285452683
1725,218617.83626428412
1726,166175.73482363377
1727,160942.96717195478
1728,183465.42124098027
1729,152460.79085465433
1730,142584.01640738186
1731,119796.50030337543
1732,131749.70889575031
1733,124018.47313288935
1734,127238.37876371235
1735,127985.86503103303
1736,114054.53921369123
1737,359943.48895182303
1738,206034.27237717516
1739,272058.9073722534
1740,179281.44473190673
1741,167896.2092673524
1742,169814.75604508346
1743,174894.78113459155
1744,305504.83369895973
1745,241428.34902551144
1746,263393.00785246055
1747,214686.3675632492
1748,185843.19630538425
1749,160278.07225113237
1750,139918.95357096876
1751,223077.0471402433
1752,121770.76652397847
1753,140096.20517812058
1754,216742.1585575269
1755,160269.07683287186
1756,120296.98484869789
1757,120083.73908296441
1758,142494.21191415607
1759,159499.53333796602
1760,153925.6317627326
1761,142123.92885015055
1762,163287.91267610918
1763,164989.90995395585
1764,115394.51679863791
1765,158102.0745508804
1766,160475.990729782
1767,179590.34492115056
1768,132336.8552763725
1769,165886.04257007706
1770,134271.23371117804
1771,130865.28071404187
1772,127628.42587995171
1773,134610.54407567735
1774,128030.06416674083
1775,125976.39283233236
1776,115056.96480864199
1777,112623.04349705418
1778,127785.05548407821
1779,116065.43725082948
1780,177245.19542897906
1781,131177.50388205756
1782,94339.87636468992
1783,128759.8454681223
1784,90049.4770106046
1785,114153.51017436576
1786,131796.96823691917
1787,151022.62764847855
1788,59895.267918509264
1789,91476.17604293276
1790,78272.46805971298
1791,149944.36408335832
1792,145353.60497258478
1793,128406.75657892959
1794,140134.6818412209
1795,128357.38846644752
1796,112648.3182451789
1797,108785.00503144586
1798,120707.22650818664
1799,109266.48992069103
1800,119620.92844306128
1801,123744.40983985853
1802,145155.24354099308
1803,148185.86666452026
1804,140224.033056297
1805,130357.45688486262
1806,111345.5311222202
1807,140212.8579083196
1808,118619.6701213866
1809,122378.53489767706
1810,138191.6668262482
1811,103489.7194319854
1812,117785.02384521152
1813,120912.86198486417
1814,101521.7346229628
1815,57922.55686295951
1816,91336.59006395255
1817,118755.25380856956
1818,127323.22666163192
1819,118162.15897162004
1820,69486.29783452587
1821,114486.50689417605
1822,142413.64043320087
1823,61318.09887859826
1824,125663.69732160046
1825,129056.06517965203
1826,96823.46338779424
1827,106372.80814797664
1828,136656.64850195564
1829,115730.43212020818
1830,138304.70070380485
1831,167727.27711656352
1832,102868.94233809265
1833,144058.60604561883
1834,122960.13944566106
1835,162671.72282807078
1836,122741.49009701826
1837,99081.12408007574
1838,129326.89730075958
1839,86292.41022002514
1840,150777.83934084934
1841,133152.97387557686
1842,84273.43909886088
1843,133610.18832318517
1844,124604.3521239101
1845,135531.87859333894
1846,147753.2278472811
1847,143564.01486291128
1848,64461.84755615591
1849,117389.74491437341
1850,125013.53934389506
1851,144960.80726173124
1852,122025.88288035968
1853,125182.19471055022
1854,178472.28398129466
1855,144983.9897322452
1856,219230.5469331561
1857,144647.31779563284
1858,130239.94835627843
1859,119622.99907847149
1860,139849.11274736447
1861,119622.99907847149
1862,272253.31346823036
1863,268654.4586136757
1864,268654.4586136757
1865,316332.3804031909
1866,323254.82552651654
1867,244203.76106557474
1868,281536.01794537617
1869,193049.74848686493
1870,239984.69832680642
1871,247428.59352781426
1872,163632.4303387922
1873,216593.9273854777
1874,133081.7834691115
1875,204358.36035326877
1876,182201.79423941346
1877,204397.48762979807
1878,206949.18850249136
1879,127103.08604979503
1880,136427.79497597666
1881,244395.81127731394
1882,253365.52501874324
1883,188873.9001947926
1884,211803.9977102035
1885,246673.7816584888
1886,292652.4686762289
1887,197327.36766091717
1888,274612.6754805716
1889,158826.47409178497
1890,134763.22818121332
1891,136324.7179347277
1892,112761.83399708962
1893,131128.4599701792
1894,125012.56153014424
1895,141112.91563392905
1896,122484.88351932833
1897,112348.9368460947
1898,106774.97234231955
1899,126443.87921261051
1900,151112.10863204498
1901,156988.29809103734
1902,128228.08395871826
1903,212583.81651809733
1904,130607.05355832237
1905,168935.6131431616
1906,144546.28677703298
1907,191641.08469989308
1908,103210.18000016306
1909,131099.73981958555
1910,123231.07356432924
1911,184304.75476203242
1912,251046.83647160867
1913,138736.4620916347
1914,61265.880719297944
1915,311959.69580664276
1916,71690.30757684405
1917,255968.3748414329
1918,132420.9960469559
1919,156445.81573720157
1920,137068.04137419967
1921,402337.9730151273
1922,321492.36446856
1923,181733.0969210561
1924,239933.71243454318
1925,222448.83603087586
1926,372206.251791342
1927,134613.1937797573
1928,159641.9493343706
1929,119671.82017789641
1930,112427.19982703596
1931,134594.06984635166
1932,129009.63974580044
1933,161399.20659323997
1934,172886.91671228112
1935,164752.02062432255
1936,177149.32892385183
1937,170169.05602242856
1938,157380.39516644736
1939,251047.29811721845
1940,195271.83614543686
1941,165387.2221474687
1942,177138.9548595325
1943,191699.18624843386
1944,317029.6268238466
1945,362201.7680170648
1946,145250.38460617096
1947,291949.27742204856
1948,156239.17743311977
1949,248819.20741970386
1950,182625.50180744147
1951,267937.91992839985
1952,240133.82603732077
1953,156041.95611525467
1954,202923.121709752
1955,130580.16020742299
1956,275803.7046374735
1957,158352.24415463558
1958,302833.85412370675
1959,133799.32649071436
1960,113091.26234426061
1961,118659.78778573018
1962,90670.19125837836
1963,93359.26272066946
1964,111732.86785583652
1965,146378.11275634007
1966,154391.15696687196
1967,292209.4476225316
1968,388489.5841210468
1969,370826.225377631
1970,422839.4041442645
1971,407312.7989189111
1972,356555.09453692095
1973,266540.7901283152
1974,317462.1692776359
1975,422809.00793524104
1976,276467.8974332863
1977,356896.36210912326
1978,354682.4675731018
1979,321474.51340187824
1980,189966.90506868798
1981,325455.288610525
1982,225688.68215936524
1983,209534.1944334758
1984,164607.02616396424
1985,206012.60216593574
1986,212272.06706358388
1987,178112.06649557475
1988,164480.59084550303
1989,180299.2027516848
1990,212728.1868966267
1991,218301.28889523866
1992,208053.3300632047
1993,170162.500963025
1994,237544.1888626456
1995,175455.64939485275
1996,248251.24027579103
1997,319086.9971752283
1998,330334.22996518394
1999,246614.96556945928
2000,300939.28159748757
2001,264298.8401757125
2002,237991.35829442707
2003,249855.3908773862
2004,259811.48526912354
2005,224940.35896371602
2006,222020.94084213435
2007,246917.54984638965
2008,216435.4725031534
2009,172828.20635375968
2010,185414.58183002728
2011,130087.13907378621
2012,176862.68491507866
2013,167613.5843510062
2014,173090.67608627153
2015,187898.2329969466
2016,174053.66442463984
2017,198754.41691795178
2018,124012.06294792773
2019,129554.21000138733
2020,118793.66923876097
2021,113680.42196503584
2022,164625.4976294692
2023,142234.72686353492
2024,195250.9521899537
2025,317328.0164053633
2026,186439.9159717076
2027,146931.9979747958
2028,152957.6474573197
2029,166506.80780516288
2030,269770.2977953571
2031,228192.89672077965
2032,251249.8820313382
2033,251672.63684879875
2034,167651.18587362167
2035,198636.8340625399
2036,185189.74215998303
2037,188865.46002792803
2038,287456.99928584625
2039,203603.06630388246
2040,423010.16382039146
2041,263293.0895930724
2042,209332.24527250748
2043,158769.35851436591
2044,160967.6913142102
2045,229687.09309639496
2046,132687.62166305532
2047,146181.92026130157
2048,132088.10880862153
2049,130097.3650943637
2050,158920.57610763653
2051,97083.57304795658
2052,133028.39866858503
2053,133574.355179629
2054,76457.8413104373
2055,150689.4691822895
2056,122443.45646793507
2057,123018.39658160995
2058,198983.15281654554
2059,123044.9677570966
2060,148498.19620555107
2061,170958.73360942292
2062,132776.70088488478
2063,105580.4273959398
2064,133610.94181243435
2065,120789.7205186174
2066,165703.48695797622
2067,110183.49465070128
2068,132960.1872230286
2069,79784.1830666959
2070,109323.30502172398
2071,87190.05265905414
2072,137200.69152429007
2073,134736.72370708451
2074,184496.10241707816
2075,135950.21684014413
2076,118354.92850414714
2077,142870.11118168142
2078,128125.99200621645
2079,133923.73166745564
2080,109979.49624580621
2081,123237.5720996214
2082,123157.85143957562
2083,137332.20450648718
2084,109795.32786705071
2085,125768.29593267762
2086,104313.71114937047
2087,124236.99766940135
2088,112911.16925460612
2089,87222.81807222281
2090,126510.80036550613
2091,124385.59635698673
2092,126819.1188939055
2093,133374.02990775768
2094,135946.89113606195
2095,148044.64880960132
2096,85749.79062085813
2097,93981.04728600534
2098,144579.84689213833
2099,57900.567916603744
2100,97412.8365534849
2101,127508.17350624235
2102,151647.95850726386
2103,97393.52544257561
2104,133487.1100906537
2105,120803.68101566535
2106,79432.66044575871
2107,241445.64492128036
2108,117189.23687074304
2109,115518.80386647354
2110,124712.8899066477
2111,154351.1084591502
2112,132944.8963798066
2113,117909.82914461647
2114,109453.93879874503
2115,146370.57063712447
2116,113442.53786805086
2117,139882.21233625902
2118,117696.10435304149
2119,108092.59107097273
2120,108765.43983951183
2121,107163.21303526728
2122,91367.1516335048
2123,89446.01660006001
2124,193150.8463034236
2125,134964.77766552777
2126,146589.3539382514
2127,144422.51670334747
2128,120843.62321019733
2129,96963.90669731266
2130,143257.95705218666
2131,149713.6118685012
2132,119814.91439200866
2133,116468.89285007656
2134,116306.62404958182
2135,104548.58396519152
2136,84914.46389918904
2137,109334.27039656136
2138,133617.25953232154
2139,148015.11489824898
2140,130693.12155466744
2141,128398.83043312859
2142,128461.194796889
2143,131005.68951842932
2144,110482.4646094496
2145,130478.67847494179
2146,144856.87649796472
2147,158767.91202699704
2148,128929.84481400182
2149,139723.91029682718
2150,226476.46000987748
2151,141745.98095937073
2152,158749.60799764888
2153,146409.38784532555
2154,112355.87997137384
2155,122617.12309285716
2156,195950.773957039
2157,248054.22868236413
2158,226595.9013345725
2159,213091.1974127617
2160,169668.6961105181
2161,250430.36803774192
2162,415021.80579337664
2163,330702.5005396636
2164,253659.6446327069
2165,170333.773660947
2166,141206.89017329633
2167,198843.7696006259
2168,192970.87610610435
2169,185195.23103976366
2170,206096.59845198077
2171,143512.9614555886
2172,126172.78331254605
2173,156713.59534138345
2174,236974.6382739209
2175,298291.39938939223
2176,319296.50357073423
2177,255928.76854529715
2178,206480.1323043597
2179,142939.16220899782
2180,173028.5697719532
2181,191071.11773367436
2182,222142.31949762214
2183,192605.36422343765
2184,128575.52489572333
2185,124320.80209718864
2186,137153.01124133292
2187,143863.53672428016
2188,154461.8018321527
2189,165016.73607016163
2190,83899.94066340984
2191,88491.65461794184
2192,94937.09095732281
2193,93579.58326777448
2194,96873.27484142702
2195,112934.66451294372
2196,112911.04339239656
2197,110787.68713729703
2198,156455.53497766025
2199,149518.40587721852
2200,124805.11302551904
2201,126449.09362456127
2202,183619.7590422556
2203,156976.4094888501
2204,161646.0682042606
2205,110299.62693276406
2206,126807.51788845814
2207,208228.18369725466
2208,221307.5729155929
2209,170534.10346863762
2210,109780.20457456482
2211,111211.62670050292
2212,104844.09645493008
2213,106113.02784656899
2214,132946.32045596585
2215,99393.5499387817
2216,144142.49585636274
2217,71268.1543349513
2218,91630.33010226913
2219,65944.8411831354
2220,65733.7825213651
2221,314169.11471303046
2222,262936.1679853706
2223,269508.94775140274
2224,225888.03918712484
2225,132540.3360877175
2226,166302.61248284183
2227,192327.32692184122
2228,282249.4579139124
2229,217106.72548862785
2230,152181.494559318
2231,219336.78032052246
2232,168410.7008993026
2233,168357.92786797576
2234,239110.01908560807
2235,180955.04615503683
2236,256043.96483077854
2237,352316.62779641384
2238,203693.91336396983
2239,107824.65914020053
2240,160521.29122025336
2241,149759.24456560015
2242,132871.865987144
2243,127651.82674432422
2244,92989.663460351
2245,86705.5772030899
2246,136902.12662259946
2247,96290.0143245097
2248,119103.00508575139
2249,123026.66308713192
2250,138931.16014437628
2251,110584.21850659074
2252,172162.5722401129
2253,150158.50001268415
2254,166160.5985479274
2255,177783.31801471658
2256,178083.404935742
2257,176840.5155003827
2258,173634.40650847706
2259,166134.68829206683
2260,139236.3449796945
2261,186971.5633924193
2262,204359.36044596444
2263,326255.3785488773
2264,439029.6640910777
2265,157159.6298929714
2266,276206.18531513354
2267,332373.3356971658
2268,360610.0025643513
2269,157891.407805394
2270,182764.87403731782
2271,245860.68547779825
2272,197120.85441453953
2273,160151.5240959489
2274,164018.7349119237
2275,162165.90128056324
2276,157879.742081433
2277,167089.27161412514
2278,146424.4465237841
2279,121398.33640449618
2280,114695.44393526997
2281,174596.68857474107
2282,174206.52765030126
2283,91162.07625722142
2284,108256.05926594506
2285,149630.94003922358
2286,125419.30977642142
2287,337913.26664336276
2288,268222.9416710743
2289,369449.5233471845
2290,426532.46912767546
2291,311227.7132914359
2292,389640.4735768796
2293,473888.3130713712
2294,399050.06435304694
2295,455075.5914362361
2296,267521.3318941868
2297,310320.4041076398
2298,308271.1973415988
2299,356170.7639095279
2300,328385.5573866663
2301,280499.6359608112
2302,241700.4754809475
2303,230219.33107834577
2304,234564.13290065818
2305,173855.93024090395
2306,173830.89216831952
2307,174917.52204704031
2308,219597.69915562627
2309,271985.16021613654
2310,212959.4295464301
2311,196397.24491686688
2312,161969.84476847123
2313,161859.12438365366
2314,170331.2639023424
2315,161320.3391219256
2316,166597.45436109538
2317,172093.3146405493
2318,160132.38611445433
2319,169583.2563062672
2320,179747.86598235415
2321,243136.46917402968
2322,167889.25527597126
2323,179150.1808420614
2324,167415.07818955425
2325,216521.12067437425
2326,165101.490802273
2327,205722.01905486063
2328,214429.32703600917
2329,172840.0148727485
2330,167457.91093473008
2331,351672.09832660644
2332,422283.0895368758
2333,313862.3622777712
2334,265217.292323727
2335,254631.7626182114
2336,328978.7114903715
2337,199287.8626172948
2338,276779.21453863534
2339,231745.5475212195
2340,379504.25656268996
2341,221983.28280350528
2342,239370.81564529613
2343,220496.09963441183
2344,241469.92272820114
2345,228111.9250470697
2346,210611.2515030053
2347,195577.05448562623
2348,221275.27003994462
2349,154445.49512386983
2350,281610.30192659335
2351,250288.02768939245
2352,241605.21768024025
2353,198110.61449718353
2354,117312.13666802851
2355,153921.39494218657
2356,140082.3793860485
2357,198767.90281497242
2358,180809.31264981002
2359,120744.25225176565
2360,118787.93169902328
2361,131519.66694972222
2362,261451.81310827445
2363,136411.92698623677
2364,142302.55073433087
2365,215609.72257221668
2366,185436.7186904113
2367,220700.49092722163
2368,203778.7831918506
2369,220425.922228167
2370,165755.88947107334
2371,165261.08427391225
2372,167647.25426626924
2373,256946.23175646906
2374,279946.50175460137
2375,241725.41215010625
2376,278406.8778398795
2377,324385.776585763
2378,139002.44885331357
2379,176444.36646885908
2380,145433.5027123774
2381,157261.16274001033
2382,187390.55213742217
2383,218511.01540802172
2384,235343.21161200968
2385,146863.9861743997
2386,132355.76672364215
2387,134084.38958551985
2388,101253.70293699941
2389,122357.0140447597
2390,139771.38223525428
2391,131152.30585374
2392,113043.57001253031
2393,159660.46632948407
2394,139035.32504424528
2395,181603.13199173575
2396,136908.99260067756
2397,181410.47370240238
2398,123164.55154369482
2399,59318.19659597416
2400,54741.50207064893
2401,115691.47066772502
2402,130681.37629276155
2403,129837.69273561229
2404,149541.0568495772
2405,156809.23009478077
2406,130373.68780152264
2407,120572.26123308596
2408,129006.64797647884
2409,126325.18052289424
2410,160092.56758588183
2411,120134.97662105384
2412,152654.60186653113
2413,133607.39162412717
2414,126162.76428620103
2415,126350.54100994917
2416,124532.66874647379
2417,120806.90079909263
2418,119487.40564433644
2419,124911.46892896827
2420,123885.4410962334
2421,140936.92008912755
2422,115150.41289475733
2423,121100.09139734803
2424,144094.64834240143
2425,157240.7327456525
2426,120420.90101881832
2427,133569.77400668518
2428,164103.77220017192
2429,111519.38300737493
2430,123750.46360335479
2431,103143.06898382513
2432,130243.24044217076
2433,137216.66573944667
2434,139723.12194436332
2435,143964.49279201924
2436,98279.13998151876
2437,112672.73883815735
2438,123609.47301499681
2439,109966.35541618997
2440,122859.1343709253
2441,105387.75999580712
2442,107663.35407561473
2443,111027.54742319239
2444,125792.8337983956
2445,92607.13148603594
2446,124487.2309121112
2447,199527.725132625
2448,139520.2717150922
2449,114330.94505348298
2450,144959.70209601935
2451,123883.51294576058
2452,210470.04965815129
2453,95301.41176316707
2454,116003.5301943499
2455,103444.88874994205
2456,130878.26097222451
2457,115261.49675648048
2458,112732.27194927225
2459,110012.07260643202
2460,140443.81546004006
2461,116330.8035099233
2462,131710.32998916064
2463,117401.22037246477
2464,146608.97307094536
2465,128290.93342954134
2466,116848.57113001839
2467,166183.1084121471
2468,85568.28761553508
2469,84705.96760572628
2470,179151.33354021425
2471,203879.88828483518
2472,160135.0396546997
2473,119591.48941262312
2474,95223.37999879298
2475,221694.11254197336
2476,111075.46117085282
2477,128041.82811566592
2478,152358.8131873326
2479,106637.92766496503
2480,132434.28348484624
2481,112260.69421076354
2482,131232.13774244895
2483,114913.57296058367
2484,120370.91554989867
2485,119000.8047340023
2486,143842.4896079441
2487,173433.18751721477
2488,161333.3609757931
2489,140457.7686869743
2490,138689.2947601186
2491,89812.70606469548
2492,168153.6764841575
2493,139674.58709927954
2494,156122.2110474364
2495,104121.32549071628
2496,202238.2024323533
2497,142514.2202010965
2498,112465.87412927978
2499,87159.46984259854
2500,118602.28537604472
2501,130518.26025517426
2502,139709.2338796885
2503,107521.6590331729
2504,171375.25870070842
2505,211304.26532816328
2506,256902.2709316034
2507,305685.6163992824
2508,254986.92230349718
2509,223346.97976126967
2510,228800.27772710676
2511,185249.86009012768
2512,207874.61292773508
2513,209714.86713583453
2514,209889.83483588963
2515,140642.18888148933
2516,154870.47873547324
2517,126158.44995220385
2518,132512.54966360124
2519,215655.12630759468
2520,194257.0028058028
2521,186253.26863569923
2522,212533.1776372907
2523,134067.67786176395
2524,131020.35006352338
2525,138808.13987263045
2526,135205.2741940588
2527,105552.08333693577
2528,129895.7130270244
2529,130756.81431551816
2530,109677.04952445226
2531,237310.5576288599
2532,221051.04670849445
2533,189942.39348229865
2534,242016.6878946222
2535,287872.685770548
2536,225907.9712638633
2537,213232.20216483157
2538,180022.22314374338
2539,186216.2248938342
2540,166877.77296947298
2541,177307.69157104508
2542,156260.8859073666
2543,126201.52509010256
2544,121512.14374918006
2545,133704.58924707343
2546,144853.06051428893
2547,134808.51883273694
2548,138679.46887834193
2549,154940.02304616486
2550,300789.59343288775
2551,135153.47682995567
2552,114588.49897812826
2553,85329.52118392695
2554,111474.19481347915
2555,96854.06890908482
2556,100626.00486890979
2557,114710.50582688961
2558,154025.22354370833
2559,130585.94149573936
2560,118633.58234180152
2561,144484.6792973045
2562,121851.16610888508
2563,133167.8944723061
2564,163675.15692581248
2565,126412.25286803654
2566,133997.42303988416
2567,129666.84689556716
2568,165456.32645052156
2569,178928.08914551043
2570,109641.3639326034
2571,154489.37954366
2572,185306.60229139653
2573,236166.7653108963
2574,264780.8558816496
2575,126259.36461961779
2576,126358.11514903302
2577,146803.87346966384
2578,98468.74260345995
2579,69218.23204638014
2580,126123.60358075134
2581,122184.44167382398
2582,116027.5956717645
2583,274990.0485531276
2584,159678.1206801069
2585,165218.71582295003
2586,202241.26468934718
2587,197597.13029012835
2588,150733.3510112491
2589,144594.63258008243
2590,226239.20712221827
2591,183766.29680551362
2592,228073.7009603453
2593,253289.1531421903
2594,181139.05567861613
2595,198536.15203634114
2596,323419.3757974927
2597,169840.53405404146
2598,276913.3202480348
2599,303719.85303330084
2600,135634.27002758355
2601,124426.23742049697
2602,85109.6789714662
2603,89422.41911938005
2604,83136.59468154689
2605,81371.66659107117
2606,141686.90372441796
2607,165930.3986348783
2608,179831.84767537453
2609,159208.15621784175
2610,111936.91844868702
2611,139373.39006263894
2612,144375.68569190073
2613,122731.5998098915
2614,118952.21037434213
2615,149266.63651347838
2616,131370.4288717941
2617,162804.43123839234
2618,162057.27350381363
2619,233330.95777695658
2620,172557.96030355862
2621,170859.54189285007
2622,172804.36647021692
2623,243284.54819894888
2624,272995.58808822185
2625,300873.77582536935
2626,158765.7665501065
2627,184149.6429083973
2628,395736.4161083512
2629,483619.6061856983
2630,344735.2653657033
2631,440502.76243538415
2632,391293.95254414534
2633,293345.6498412897
2634,374395.4732920856
2635,147178.48682200283
2636,179393.15829006114
2637,152156.56303444772
2638,250350.20950207027
2639,167961.2389078621
2640,145509.61447973663
2641,106823.30173061267
2642,181173.47475084814
2643,101407.67980419556
2644,131649.17841863167
2645,94694.57915479074
2646,89441.69038727491
2647,93291.55704347201
2648,135600.86006356488
2649,134658.33290151035
2650,149129.7630735724
2651,148570.89122913126
2652,432315.2347979312
2653,247111.14303179205
2654,251059.3082741855
2655,351614.3900845221
2656,314920.1274767153
2657,312718.7236186017
2658,264474.72218479775
2659,298272.1394540433
2660,320128.25270435953
2661,317844.37031572766
2662,336804.4324652031
2663,266503.02057296154
2664,272081.91681424883
2665,306808.30179671384
2666,268272.00414976827
2667,159828.84130700032
2668,175383.55584004166
2669,168009.0196464486
2670,286355.6424583408
2671,178231.38487525246
2672,181571.91567029507
2673,200734.66967430626
2674,199918.2519109639
2675,167933.4381046445
2676,181192.6077172569
2677,182739.32643020205
2678,260995.6027264745
2679,285940.0949442721
2680,272227.14796627767
2681,421369.35984211595
2682,317570.0830620119
2683,487704.1559868387
2684,304714.52041197574
2685,338862.0974468984
2686,253643.2615224676
2687,310114.01775931974
2688,229783.74574692422
2689,204573.49527127764
2690,480314.48768676963
2691,184179.99396636407
2692,122271.32537121525
2693,190597.30787548042
2694,117373.58299833514
2695,188161.5492472295
2696,182051.85996234318
2697,176045.87980173543
2698,181855.3610571496
2699,165055.55711854264
2700,160134.45119164756
2701,149858.67271212206
2702,110494.24550374554
2703,131811.27816357015
2704,142285.0662149777
2705,123173.3674019653
2706,117914.06141654866
2707,120999.39553542156
2708,129411.35464037598
2709,114886.19609503704
2710,123283.74069238239
2711,283157.207668727
2712,365263.76143769873
2713,184608.07615119158
2714,149687.7421049456
2715,172771.6416362913
2716,171910.79699184967
2717,183960.45262981017
2718,227976.7003344229
2719,152448.89114253965
2720,166031.88618341603
2721,138337.90472184686
2722,155642.16752140512
2723,143759.75544098616
2724,127078.02446535548
2725,129935.51591029254
2726,138066.62484942464
2727,153911.97868701434
2728,158557.49437361612
2729,151941.65637628143
2730,139938.17708519832
2731,115127.04475871989
2732,116344.53913953513
2733,155744.85888093122
2734,131552.77012092396
