Id,SalePrice
1869,197127.94015284037
1870,234654.94673836668
1871,241366.7889013367
1872,172192.35772884873
1873,221517.49374201996
1874,146573.0130911249
1875,212945.03775609136
1876,191012.8474902426
1877,213339.8401800489
1878,201086.98720422812
1879,126766.99107791886
1880,144989.91949576145
1881,241875.44744133568
1882,249196.3008244019
1883,199300.27175924278
1884,210340.98491968375
1885,242373.01151841585
1886,270741.4900684638
1887,204839.7649885062
1888,272547.3614067666
1889,166581.11923652003
1890,120344.5683320945
1891,152890.75344853674
1892,96668.44917442228
1893,133880.27574963024
1894,127647.01253365411
1895,139730.5514438667
1896,119107.75397145835
1897,112808.500717838
1898,118632.65612091158
1899,148638.29702277886
1900,143393.63328289296
1901,143196.94238960344
1902,129448.69490973339
1903,205824.20643325197
1904,122853.76976812059
1905,175506.1960896794
1906,142343.75211166337
1907,188129.70747556054
1908,132936.71348775417
1909,152141.99252137338
1910,145988.90903648353
1911,199240.3104266321
1912,323051.5283977475
1913,131430.26156764457
1914,81269.7321696943
1915,245216.98658473548
1916,64361.152850578896
1917,263416.640366452
1918,141440.96895967377
1919,178249.20129616605
1920,162210.24468511154
1921,361601.61637241463
1922,302266.83451930084
1923,234132.844839632
1924,207704.09014642434
1925,218256.88416810654
1926,345116.14059252216
1927,135589.2958553428
1928,158219.91004044213
1929,126899.09933895266
1930,137883.10606020078
1931,136691.55883000288
1932,141006.72836850365
1933,164989.5369432025
1934,183878.2918398895
1935,166646.75192654322
1936,186731.69143571763
1937,184495.04752711937
1938,167628.97086302948
1939,234146.83265019848
1940,192147.3285642394
1941,180267.88019633302
1942,186644.7287800166
1943,198905.22590666573
1944,298768.701820709
1945,331702.19306803297
1946,152107.15501834248
1947,275606.82951538835
1948,186952.1234078046
1949,230700.88412759945
1950,200444.03640360123
1951,252886.83520063834
1952,221196.97133409505
1953,164806.8511542591
1954,215932.51538614347
1955,137666.8186611871
1956,352201.6336274809
1957,166524.0444843888
1958,304710.1051205362
1959,150061.44543191305
1960,113138.26809604597
1961,117122.92371388093
1962,116307.66905508003
1963,121470.3257978159
1964,115702.22385698948
1965,161444.00099925537
1966,164454.18233476774
1967,266330.75286322495
1968,378588.6917823697
1969,341328.99395960534
1970,400940.6925614377
1971,454368.03515994514
1972,339175.73170548846
1973,260179.3729115367
1974,295044.24837407656
1975,459334.92622978264
1976,263661.71452833986
1977,348940.2308327802
1978,332404.63600969873
1979,304693.20817089133
1980,197038.751568153
1981,309293.23187391507
1982,217795.1235392215
1983,207131.07970583954
1984,184174.90247923692
1985,222082.3915543597
1986,227327.54388001843
1987,181170.61497831417
1988,174720.05028624533
1989,195169.7735024621
1990,209454.1627444116
1991,212710.61176132425
1992,216567.01781040666
1993,181910.79006181523
1994,246813.62688126724
1995,189964.23290952566
1996,249535.4691563842
1997,300470.53932533483
1998,308176.5033376999
1999,234895.50903590425
2000,322357.239479488
2001,245545.677790007
2002,246493.36562855437
2003,253887.45449600276
2004,262288.6168704434
2005,229117.95247858454
2006,220815.28318016767
2007,266094.4968749239
2008,202174.3908055325
2009,184089.84159845332
2010,201574.88294036375
2011,139177.63437889706
2012,181877.90933102818
2013,175713.79672004562
2014,182887.18630961224
2015,203692.24327501853
2016,184279.46897326285
2017,197835.9677664102
2018,115022.78197110578
2019,132054.61672056213
2020,104776.7016104462
2021,112094.51980673142
2022,181299.68258276326
2023,141205.89456635722
2024,239314.53071478242
2025,342598.68564736244
2026,187165.14127660642
2027,157466.37353779632
2028,178429.64399380912
2029,171729.92554120123
2030,268487.4036046647
2031,240428.210488303
2032,248410.38711162802
2033,261981.36235708994
2034,180079.75858642076
2035,221527.20490730405
2036,211279.1301642992
2037,215252.5162251118
2038,315324.6119602342
2039,204419.44486295455
2040,335099.32237557444
2041,288443.70363559277
2042,213004.9437768106
2043,178688.89583612705
2044,183061.4307609167
2045,218152.44624761125
2046,156678.5780569623
2047,152313.02876382368
2048,135818.13414455936
2049,155634.35317285932
2050,197491.83990407307
2051,106373.33953886406
2052,129560.91224064388
2053,142705.44289460627
2054,97638.12567286476
2055,158206.21219993924
2056,145865.2747102301
2057,115885.6691846716
2058,215758.34030525506
2059,119072.33780155245
2060,159735.75586636487
2061,182811.5782592989
2062,123444.33612215366
2063,113673.89293125087
2064,131470.32402473912
2065,111140.86435907704
2066,171195.64068959083
2067,124135.11759394562
2068,158057.1767653242
2069,84980.18301177381
2070,116478.51788719406
2071,97290.10513317389
2072,139844.1597563549
2073,141350.82306461575
2074,196571.7764449206
2075,143438.0938548934
2076,122823.94973265921
2077,133254.2854815386
2078,119252.16787646426
2079,140404.86867606503
2080,125993.1363925005
2081,133757.20195834053
2082,121297.17487408471
2083,143493.44862808456
2084,114612.5248141772
2085,119346.79203373328
2086,127246.77500857598
2087,140799.64774157252
2088,100945.31758474975
2089,85688.78233857085
2090,132684.3719303723
2091,102161.24240469879
2092,128277.70220567078
2093,109264.63499720236
2094,117522.40891176743
2095,144940.82775864238
2096,86065.39413533433
2097,104008.90512438846
2098,145898.3134163402
2099,59416.53668370288
2100,81587.93670628911
2101,113928.08055060288
2102,146274.69311692452
2103,104524.14727039658
2104,162902.14049855454
2105,121903.5339586206
2106,62842.089214146006
2107,206812.40571582684
2108,114215.27884863515
2109,110576.15203556712
2110,121564.64942323194
2111,163400.09316599785
2112,124421.1329900775
2113,125353.11061967062
2114,133286.67926083232
2115,154006.70742002875
2116,120532.44684976936
2117,141669.9793804386
2118,119441.34169149084
2119,117167.65824565571
2120,115536.63067435249
2121,102764.02800070314
2122,99973.5508157535
2123,96335.16103088378
2124,171547.15201807246
2125,134683.77514142872
2126,139029.4060046791
2127,163780.4881489669
2128,134473.62515328938
2129,112892.00573426916
2130,138983.5220018402
2131,157528.0354497184
2132,121987.71205852817
2133,135326.38281978556
2134,117145.82279812802
2135,113747.11076289872
2136,66396.66840255093
2137,108512.81621891186
2138,135969.0475440934
2139,155155.03246097596
2140,140721.61744789174
2141,162474.13847087233
2142,122275.88164595075
2143,138743.44934990196
2144,121292.99741568691
2145,142314.46113419623
2146,172946.44986026036
2147,145666.5401244394
2148,155509.27485226543
2149,161601.69981622184
2150,215725.48823840712
2151,126485.0427613039
2152,149918.9182243604
2153,148435.32483404438
2154,97944.9795933263
2155,152798.25736966953
2156,248893.40852303823
2157,220551.4250592884
2158,231410.82741162268
2159,214735.42106862727
2160,179649.21808979264
2161,249012.72981848524
2162,387654.44840238814
2163,311483.53322243644
2164,243605.47451670765
2165,179840.87965556345
2166,152070.0310488762
2167,207090.58469510922
2168,194171.93318014976
2169,200074.19560432507
2170,216656.66525478315
2171,152570.38446726862
2172,136191.5288417107
2173,168222.03571308882
2174,232036.6042325547
2175,300112.073654059
2176,294743.6835422931
2177,236061.4972338807
2178,221443.82848531692
2179,148883.38805302393
2180,239465.0217030769
2181,199082.7559812609
2182,238153.10367606647
2183,194516.19112761316
2184,125515.86885093137
2185,130451.36990874152
2186,156827.91677843808
2187,158474.97862636202
2188,173780.5111456667
2189,358133.51143357094
2190,80839.53525335087
2191,81193.76186901629
2192,80327.85141862616
2193,110055.2691657748
2194,113154.14172863324
2195,104957.85225070943
2196,108290.45582883352
2197,114199.51913059669
2198,160456.8032410607
2199,166575.74571613604
2200,123280.5677083461
2201,136879.11951532116
2202,188325.7246854272
2203,127954.46471949767
2204,152011.38945525527
2205,107735.9996399735
2206,117206.35800909817
2207,185211.21147099737
2208,252093.47223107948
2209,193579.89613652977
2210,136012.3994577433
2211,128812.36953784131
2212,134484.26466900844
2213,103601.13531728757
2214,133617.97745729287
2215,108509.12929886476
2216,147005.9956036077
2217,72087.79083864235
2218,93206.23367827096
2219,94584.79088332088
2220,93333.12583700147
2221,244957.09166578675
2222,222292.79084081622
2223,283023.1833956893
2224,220033.6503914173
2225,146830.85724755668
2226,173529.41022211334
2227,202108.11011457787
2228,261003.83584226586
2229,241418.73547448387
2230,151497.94273490823
2231,216820.77102300889
2232,179377.88200549188
2233,177582.3628240373
2234,231493.8599886031
2235,207048.5511545007
2236,260798.40684743066
2237,310014.5590793438
2238,233978.41671181677
2239,121779.12368854861
2240,165505.93418474004
2241,144579.84368871074
2242,139026.49016498818
2243,140839.59397581662
2244,114274.8490748214
2245,104225.63256346613
2246,142516.31448463368
2247,135735.37914536346
2248,129763.82057557319
2249,128780.99512847235
2250,142708.1761424503
2251,126582.56773146817
2252,189547.50175257196
2253,157723.68748296847
2254,172813.36839192524
2255,192318.19995561012
2256,189146.0386917543
2257,210644.53285383063
2258,175067.9417779328
2259,174514.87287481024
2260,163781.0343952379
2261,185685.16191483152
2262,204868.48881312285
2263,317492.82184449193
2264,469196.68684486236
2265,203156.078099393
2266,261788.23764164757
2267,318790.1806536866
2268,370551.93358919764
2269,164978.7558044129
2270,202114.33256000563
2271,225037.90584772223
2272,207632.73036419367
2273,172571.7404253613
2274,175184.28790870766
2275,160418.29834911
2276,186873.60325659753
2277,195421.97505280405
2278,152364.95709756002
2279,118586.00128767313
2280,118044.79652795658
2281,170879.8392267556
2282,185869.89042393575
2283,124759.33853795871
2284,122103.21852779161
2285,162007.14573542468
2286,120651.95496534047
2287,317092.8517342887
2288,258602.22623051284
2289,332194.1728132767
2290,400151.2889220771
2291,302278.6361525359
2292,383201.81128861755
2293,426393.8870171254
2294,363984.6147853615
2295,427890.3510171181
2296,262016.5688650349
2297,272898.2317702735
2298,295233.1044927457
2299,347043.4123888116
2300,314737.0175303064
2301,260976.8732478335
2302,244459.50029387017
2303,239606.35370511355
2304,251353.89400018583
2305,177534.2056620434
2306,179323.23594720464
2307,183077.88372859758
2308,219992.6784022163
2309,258332.52789043475
2310,205644.67438706761
2311,200755.76584002937
2312,180721.99114132405
2313,177049.34304505412
2314,186210.13331906655
2315,173727.8178626585
2316,197617.2855348416
2317,188484.9106003737
2318,174339.92260991342
2319,187234.80596798752
2320,195158.54152435402
2321,251364.16411984275
2322,183427.36332060155
2323,190361.71552341827
2324,179749.3076992787
2325,206399.17322081997
2326,178821.79375628114
2327,206904.03645125503
2328,217286.47545579492
2329,188279.91902634624
2330,180366.03743943918
2331,336944.7593684511
2332,395441.5268374466
2333,325980.8128516388
2334,254505.4415164817
2335,252146.72608687417
2336,317140.07228839153
2337,204431.24183636508
2338,265229.64897511376
2339,226245.3049453961
2340,371240.0933362927
2341,206693.7097702185
2342,234210.80999026442
2343,210890.46495123408
2344,237446.58679300864
2345,248833.33061261682
2346,218102.51553032783
2347,199435.56066410805
2348,239733.42446059294
2349,170753.7132008015
2350,277217.7227213389
2351,238866.66348741105
2352,269173.32261155435
2353,251709.5404613617
2354,131564.85664680868
2355,145505.4440546881
2356,150115.18941499054
2357,199712.87459787697
2358,191634.21482543426
2359,137207.17446362684
2360,111288.20344044582
2361,140430.3361390347
2362,266647.41775034316
2363,138960.23923435246
2364,176086.8139747759
2365,225462.1847554912
2366,199717.85135112362
2367,229606.87805537976
2368,207029.0365255792
2369,229874.0029984581
2370,169833.74225878145
2371,171972.8373293755
2372,186367.95501986737
2373,254668.62415121132
2374,281719.9428355033
2375,219257.61386456757
2376,288615.36753414787
2377,328534.5957306695
2378,153007.7985086228
2379,221046.1771581895
2380,157537.7747577547
2381,163876.40107776824
2382,210992.27485393506
2383,210918.41502416102
2384,241213.2657505999
2385,164906.351313645
2386,134368.89286850387
2387,132687.0395096303
2388,112459.21353124725
2389,121237.96731167377
2390,136065.03673093824
2391,133017.8820622882
2392,115856.34444348284
2393,174793.514889055
2394,143595.0664585295
2395,209349.75717742983
2396,143806.9847111061
2397,221006.22917308816
2398,133233.8939254041
2399,60404.72555362528
2400,63503.75835856546
2401,121485.07142574817
2402,126633.8738387408
2403,158348.1892137161
2404,145947.72958779265
2405,152940.60441205115
2406,146180.32753199394
2407,118801.74752521099
2408,142019.78905007345
2409,119987.61420121268
2410,185079.7028018306
2411,114162.50341503347
2412,145811.74553657824
2413,123692.18446900537
2414,147071.33830987389
2415,141721.6405607305
2416,134794.67426564585
2417,135486.99442801706
2418,128402.31934647457
2419,109189.94802408954
2420,114415.9197998722
2421,134676.13215801452
2422,109492.9822930428
2423,106926.79765528605
2424,150583.19326245613
2425,218743.18301935526
2426,131713.79671651925
2427,123519.3669440695
2428,165957.98105105097
2429,122766.41863870891
2430,139415.04195537654
2431,108642.5568604854
2432,136668.00314865037
2433,129620.88721881308
2434,128994.77414583972
2435,138009.94365180578
2436,109924.37438388652
2437,104844.360990786
2438,116155.22840617655
2439,117757.20126946611
2440,130510.88284635359
2441,93432.44764392888
2442,103138.62329038094
2443,127522.2977495207
2444,126380.04416523292
2445,82170.17860860388
2446,132378.90151798388
2447,186444.4542946246
2448,133093.58987707848
2449,114896.94017496334
2450,161035.7091395487
2451,122962.48166849198
2452,210953.5477924846
2453,99759.79712539933
2454,123485.61879753877
2455,106682.08963141205
2456,128035.3848871155
2457,124236.5244550785
2458,124926.9745871844
2459,106334.78656810927
2460,129982.50690357927
2461,123433.40918226299
2462,126228.41015266732
2463,119631.22064788558
2464,176272.57583096315
2465,137750.96950139132
2466,115344.45344026086
2467,143010.10318108063
2468,82428.91208876985
2469,81382.69602734077
2470,202881.6879191909
2471,207134.76285450163
2472,159236.2246420773
2473,120998.84584158733
2474,81037.20310241052
2475,236119.01584929408
2476,108936.40586077044
2477,118050.70487583372
2478,150688.73189767424
2479,106783.65286405839
2480,148822.01878489298
2481,116307.92907326423
2482,130186.56354539798
2483,114286.92879061116
2484,119345.67267658404
2485,120156.58042988657
2486,139963.23679728984
2487,179061.82872714428
2488,165243.5835164963
2489,158947.68137452702
2490,136686.98449990057
2491,104021.4406296292
2492,175745.87464099642
2493,149839.23976633884
2494,154117.51282382658
2495,100224.94340683329
2496,239305.77177210848
2497,155298.1409530942
2498,109123.99392521555
2499,89731.34956969127
2500,130183.88095626007
2501,129890.53732227856
2502,137221.63299341762
2503,90433.34478510807
2504,195619.72340796786
2505,215163.00326372407
2506,251698.5666059014
2507,298437.14008499106
2508,253098.87479727916
2509,225170.92032183573
2510,220547.6840979572
2511,185456.9871119051
2512,206259.84852600575
2513,206438.08335544288
2514,231690.03646358417
2515,141196.99852831368
2516,175178.40979360635
2517,137037.1882749782
2518,143435.14617637784
2519,213930.88222056386
2520,210413.9720560447
2521,197978.08891143792
2522,217824.33342344753
2523,131853.09229390975
2524,130071.99407768305
2525,144642.47544062533
2526,130541.53749181709
2527,116453.66870229122
2528,133696.53683339615
2529,125097.22725987734
2530,126705.33730762152
2531,232334.98210717042
2532,221666.3338004603
2533,199274.719880377
2534,228424.53138271443
2535,302668.5571492823
2536,230612.80860616593
2537,226683.35078272634
2538,188063.18282160984
2539,189308.90656004325
2540,175412.23238527874
2541,188647.52759936787
2542,161071.26211999753
2543,121492.73889907263
2544,118844.63870913752
2545,128516.31317619805
2546,148928.34708943582
2547,146582.01380382082
2548,177924.19254490585
2549,156299.75271028563
2550,1438763.6445658123
2551,151978.69182053188
2552,122385.05561479456
2553,74028.76993760763
2554,99005.41070161137
2555,124997.40156202306
2556,93946.24299044268
2557,105815.75448232079
2558,139327.17411042668
2559,116245.40786353538
2560,132200.11267564038
2561,142271.5554350905
2562,117232.26420154571
2563,142888.58382293303
2564,175477.72506402739
2565,123604.10218939302
2566,126050.97867012868
2567,122108.48247704905
2568,174973.33604376312
2569,191750.3988168189
2570,136142.91582280063
2571,167375.8946227665
2572,176240.70086552037
2573,210193.7322463696
2574,285042.5504608064
2575,137319.301301338
2576,121184.40845135336
2577,145695.71046287104
2578,99126.22800681183
2579,67427.43352087445
2580,118381.75638843648
2581,129986.43133867155
2582,140177.7399866071
2583,246086.61396418183
2584,173224.44500654703
2585,183248.844742814
2586,215326.79999521747
2587,207631.73145889046
2588,146750.06667637726
2589,156720.75018595162
2590,206060.05641595632
2591,237903.5330673421
2592,216241.85442591296
2593,233630.66611763192
2594,194115.9396946492
2595,204626.17055187712
2596,299086.40063458553
2597,177903.70460890027
2598,259868.0214615753
2599,322531.97345697286
2600,180496.23518233674
2601,145212.99436564883
2602,98695.87063586155
2603,99387.48727025013
2604,95436.71420087933
2605,94145.80345022015
2606,137435.46973924816
2607,186127.82355802084
2608,206891.77479692132
2609,160148.11429700896
2610,110950.26271878676
2611,123257.26564538777
2612,160388.6284825699
2613,133814.61634493197
2614,129617.67454324606
2615,150923.7060934987
2616,137184.16779235165
2617,185025.90168004774
2618,203586.21846196253
2619,214781.15369901064
2620,178285.8855929555
2621,179695.84596404745
2622,178791.90770552916
2623,249933.92637215002
2624,273364.53099910636
2625,306916.83061814285
2626,173773.4342782582
2627,182926.14793138913
2628,391615.8649925051
2629,470191.42372966727
2630,324509.214544321
2631,442613.2755954604
2632,362723.7702272162
2633,277112.7570186014
2634,350834.08161642647
2635,164311.5785854403
2636,194142.47708239345
2637,169651.09178058023
2638,253681.65999270158
2639,194965.43237395128
2640,161326.11178449646
2641,101961.14409930872
2642,192043.3560058397
2643,126706.25117221827
2644,141629.02952877068
2645,127433.8072782186
2646,113526.98328396011
2647,118901.97010906799
2648,147893.13659781127
2649,146113.41473692708
2650,155908.18978845782
2651,152523.2679900583
2652,394494.88260310725
2653,255688.86492930338
2654,240604.33995081906
2655,329934.85439778044
2656,301847.19152001024
2657,306834.61820485437
2658,264819.0576621338
2659,284092.56927024206
2660,310363.00399716746
2661,316121.1640042215
2662,319342.73526227026
2663,278280.04152619326
2664,248886.16421890375
2665,292564.492494229
2666,258094.92162951606
2667,172965.6794210617
2668,190796.91587540868
2669,178107.81586817693
2670,283043.037052029
2671,189634.76926095676
2672,191848.73319054337
2673,206284.7786890142
2674,207530.46452419198
2675,174207.6096828257
2676,195694.39780346074
2677,200859.3309559697
2678,263638.604187318
2679,264521.0286345861
2680,276988.54434336215
2681,387288.88630513474
2682,320961.1156116987
2683,448154.01485151553
2684,297852.4561647791
2685,324800.1437418711
2686,237493.28617511404
2687,286427.5885684089
2688,223937.16921299117
2689,213075.00655453358
2690,432125.42005393223
2691,190821.6502949016
2692,133222.16582341294
2693,197273.89183199365
2694,136447.86982185466
2695,199679.63316059666
2696,193031.86172570067
2697,185557.5213534531
2698,186537.7197650845
2699,178334.56285490465
2700,162015.7449614875
2701,161032.26410656667
2702,113404.71375191226
2703,165291.308091493
2704,142644.97684442648
2705,119734.85707608103
2706,119880.35048887684
2707,123393.22134703796
2708,130906.81799174484
2709,98500.9445365463
2710,124735.63421891845
2711,262795.1661601022
2712,340200.4645240605
2713,180210.47001466795
2714,166931.8607805706
2715,169991.89466017045
2716,168544.20573933457
2717,180113.2293708975
2718,229492.81899399546
2719,155370.1369786813
2720,183792.04605730483
2721,135560.62235913562
2722,155340.90439837988
2723,164376.1213936178
2724,123357.70153842347
2725,125184.02097328517
2726,139190.17863728522
2727,180867.04310369893
2728,168328.74821447235
2729,146268.05818704684
2730,143164.40329507846
2731,130071.94972571067
2732,117155.1440181266
2733,163141.7796649813
2734,144559.93070282805
