Id,SalePrice
1784,80607.38625
1785,112458.9787
1786,100377.4386
1787,191651.2154
1788,227934.0226
1789,132228.9148
1790,92236.62644
1791,118362.9345
1792,218072.5673
1793,218885.5603
1794,162648.0029
1795,131810.4828
1796,168625.8893
1797,136380.7539
1798,194376.3176
1799,130385.2692
1800,169249.0123
1801,112945.6227
1802,81756.47006
1803,133959.1574
1804,248378.4076
1805,168410.8117
1806,96971.20002
1807,76334.27071
1808,108408.5601
1809,103727.378
1810,65113.24879
1811,99423.77816
1812,75352.50823
1813,104124.8629
1814,57923.9563
1815,70253.01148
1816,145014.3329
1817,105398.1694
1818,100964.6239
1819,109319.5255
1820,105573.3202
1821,59754.40803
1822,126747.5542
1823,158059.2121
1824,118402.347
1825,113584.5951
1826,110542.9786
1827,99638.76261
1828,59689.11153
1829,65767.07547
1830,86394.55532
1831,81460.10026
1832,74046.53491
1833,153738.3175
1834,106184.9204
1835,46232.03069
1836,59482.07211
1837,159064.6372
1838,95296.19648
1839,132100.3392
1840,177625.106
1841,144797.1177
1842,119253.6987
1843,164593.0601
1844,116290.5185
1845,145794.7415
1846,149552.856
1847,148662.2152
1848,135782.8831
1849,154608.6687
1850,132713.1967
1851,131783.5409
1852,130055.4874
1853,231319.5369
1854,261574.9745
1855,221744.0681
1856,279814.4086
1857,146721.9845
1858,116614.8107
1859,135916.6601
1860,191334.6375
1861,146832.008
1862,160415.869
1863,155324.5621
1864,155326.5411
1865,241774.92
1866,233042.9292
1867,239079.4343
1868,235552.2937
1869,276670.1607
1870,251609.0032
1871,240488.9549
1872,193506.1413
1873,324808.5366
1874,261531.6908
1875,177727.5983
1876,192556.5869
1877,290739.9343
1878,250404.8929
1879,135326.1623
1880,155941.8053
1881,237286.1005
1882,187903.2932
1883,204007.5895
1884,204469.0076
1885,282452.5949
1886,214311.7273
1887,284238.3547
1888,296217.658
1889,168262.6668
1890,200182.807
1891,141705.0711
1892,147116.0936
1893,138944.4025
1894,159516.3029
1895,214826.7762
1896,122010.9511
1897,86608.65165
1898,83995.41941
1899,141079.3666
1900,77769.78678
1901,133404.0498
1902,172338.9706
1903,74189.949
1904,118923.0986
1905,141100.2339
1906,152614.2478
1907,116825.0003
1908,76978.1235
1909,113596.4914
1910,93694.47887
1911,134712.2578
1912,207589.7583
1913,119019.6203
1914,143362.8545
1915,249330.4603
1916,186465.6965
1917,184370.5273
1918,160612.0989
1919,127563.4019
1920,199448.8775
1921,183279.3909
1922,260796.9576
1923,155503.2598
1924,205604.015
1925,232948.1757
1926,254919.9866
1927,262067.9332
1928,243065.1902
1929,156921.3352
1930,185909.0257
1931,139955.5284
1932,162381.4775
1933,229843.1444
1934,206175.3446
1935,185062.5133
1936,202358.7033
1937,167688.0045
1938,280432.295
1939,229508.558
1940,309815.9553
1941,153014.3699
1942,217504.775
1943,339632.04
1944,179227.9063
1945,329679.5586
1946,138658.1788
1947,255590.4903
1948,177463.0502
1949,208318.883
1950,202880.0778
1951,211369.4524
1952,204582.5991
1953,193625.5034
1954,177509.4891
1955,161972.9972
1956,188122.7279
1957,175182.2828
1958,238877.0263
1959,146853.161
1960,190837.2546
1961,124955.754
1962,102246.896
1963,101214.2439
1964,112041.479
1965,157957.2241
1966,162713.4754
1967,301059.3236
1968,250989.9712
1969,302321.6077
1970,189145.864
1971,169589.4375
1972,160702.6146
1973,240537.6319
1974,180879.2454
1975,268709.2734
1976,267843.2854
1977,235571.2074
1978,171977.0343
1979,238657.6549
1980,285567.174
1981,240774.5068
1982,252179.9288
1983,283279.8984
1984,204577.545
1985,302632.0199
1986,271803.1189
1987,288548.3915
1988,227999.7535
1989,194934.0368
1990,213234.0077
1991,275776.2314
1992,219813.9033
1993,195403.7368
1994,172398.988
1995,172664.4569
1996,221639.5991
1997,202280.8574
1998,268936.2941
1999,243842.517
2000,283670.2206
2001,234110.3194
2002,230439.6842
2003,200282.7345
2004,225360.6712
2005,201683.7148
2006,277995.7875
2007,250861.3421
2008,214152.0782
2009,276071.6971
2010,315601.9981
2011,307083.9659
2012,302744.4197
2013,356214.3561
2014,275053.478
2015,297353.4576
2016,286077.4783
2017,279897.4533
2018,139333.7578
2019,152168.0096
2020,108289.2918
2021,146227.6655
2022,177910.1544
2023,82155.87567
2024,205377.8229
2025,188211.8419
2026,197548.4548
2027,164680.5146
2028,208216.1234
2029,123904.2777
2030,186217.5623
2031,223597.6487
2032,195251.5434
2033,275356.1024
2034,225617.7652
2035,141432.6817
2036,154704.3286
2037,143389.4361
2038,181016.2758
2039,221451.6541
2040,198614.1441
2041,310978.5916
2042,162504.9849
2043,168819.9346
2044,177936.0645
2045,185291.8863
2046,112189.3097
2047,124259.1734
2048,141884.994
2049,135768.3077
2050,147276.0585
2051,133522.5345
2052,152589.7489
2053,186044.5442
2054,100037.8104
2055,219244.7619
2056,230934.5717
2057,165176.6342
2058,221600.0652
2059,146493.1377
2060,188294.5432
2061,141618.5363
2062,164122.3635
2063,184418.5087
2064,113797.6528
2065,171077.5498
2066,136519.5737
2067,102165.8599
2068,152155.1844
2069,89603.98818
2070,124837.8206
2071,154827.0857
2072,84835.96342
2073,113572.6316
2074,164538.0852
2075,137456.9401
2076,104814.4532
2077,207693.205
2078,173950.8877
2079,125196.7747
2080,95458.21258
2081,131253.9006
2082,130266.2177
2083,127578.3197
2084,142503.9084
2085,160847.1646
2086,177546.5593
2087,98360.65824
2088,121403.2807
2089,88781.26794
2090,73695.10481
2091,67062.45397
2092,76237.52853
2093,90136.00923
2094,137848.1166
2095,79961.64922
2096,76687.4649
2097,86994.49772
2098,71822.76903
2099,104051.9173
2100,71211.1265
2101,51491.33986
2102,103178.4291
2103,104016.4154
2104,91896.3364
2105,75852.40427
2106,85003.78431
2107,67234.0252
2108,125096.9423
2109,98192.67029
2110,113239.2889
2111,95919.84777
2112,91957.47605
2113,127993.5473
2114,67773.77697
2115,109908.5532
2116,85484.03753
2117,89808.63638
2118,99089.97524
2119,90558.29224
2120,81038.37392
2121,117885.3519
2122,136355.3547
2123,189840.4574
2124,90931.58145
2125,65125.44549
2126,154671.2051
2127,83602.44271
2128,60602.59747
2129,116658.4339
2130,91201.55698
2131,76968.67429
2132,80049.74304
2133,134709.0803
2134,117214.8037
2135,79342.21208
2136,139115.9067
2137,172635.1766
2138,125577.0659
2139,128666.1743
2140,154428.6851
2141,123841.1302
2142,148108.8753
2143,163932.9885
2144,129992.7031
2145,255951.5024
2146,130397.228
2147,100519.2942
2148,103812.0207
2149,215368.5536
2150,183117.6427
2151,146364.4992
2152,165693.6506
2153,166277.0305
2154,221395.4695
2155,126186.7318
2156,175031.7909
2157,321489.714
2158,287888.4008
2159,245854.5856
2160,183884.3507
2161,244709.9121
2162,233985.6848
2163,206450.3055
2164,297175.7254
2165,125154.1532
2166,232807.0162
2167,274902.3779
2168,216871.5488
2169,245022.6925
2170,206245.9465
2171,169659.7008
2172,98480.23503
2173,140844.0025
2174,221920.4713
2175,198196.6844
2176,270713.0098
2177,207147.8549
2178,226671.4999
2179,266768.5097
2180,159687.951
2181,283779.0569
2182,284491.6569
2183,303268.2733
2184,148126.5538
2185,161146.09
2186,179547.4725
2187,116683.9992
2188,126032.1055
2189,127387.5369
2190,165255.8498
2191,123864.6689
2192,116802.7505
2193,138642.1115
2194,110845.6094
2195,160168.3502
2196,119462.6505
2197,144400.6822
2198,151638.9663
2199,94667.25175
2200,81406.02194
2201,107202.8149
2202,139015.6779
2203,106895.1863
2204,225767.6535
2205,98219.70783
2206,210417.0371
2207,105803.9735
2208,202570.3237
2209,175505.6737
2210,91332.67197
2211,122757.4364
2212,128327.6552
2213,111065.7314
2214,192081.9585
2215,96710.26889
2216,150937.6657
2217,244174.9732
2218,119231.845
2219,125703.2015
2220,98552.02345
2221,246498.5724
2222,213099.4613
2223,243482.2356
2224,238161.1003
2225,139108.0547
2226,215044.1275
2227,269144.9266
2228,294485.7123
2229,247683.9974
2230,209009.4465
2231,211303.9023
2232,185376.172
2233,226716.6291
2234,275637.2704
2235,290802.6865
2236,321566.0394
2237,265770.4164
2238,213399.3441
2239,220542.35
2240,258838.6858
2241,130113.5978
2242,191901.143
2243,141022.3842
2244,129835.9686
2245,112605.054
2246,212573.9382
2247,114929.1329
2248,275955.4907
2249,280012.9677
2250,185153.7839
2251,94710.43997
2252,167985.9561
2253,199036.2257
2254,164003.3685
2255,176296.3556
2256,246042.5387
2257,201762.1334
2258,276134.4366
2259,182309.7869
2260,172368.6607
2261,196598.7409
2262,273185.7034
2263,176313.5524
2264,305644.8067
2265,114089.9925
2266,236644.0514
2267,329978.8342
2268,222924.7957
2269,172872.8858
2270,176793.5963
2271,207145.9287
2272,160293.0545
2273,228900.4737
2274,178940.0592
2275,153398.0603
2276,183264.7055
2277,108238.6094
2278,125879.1834
2279,203280.4091
2280,104504.3535
2281,179999.7133
2282,232274.5738
2283,107832.3568
2284,128689.7281
2285,185359.0436
2286,154958.6215
2287,305217.5068
2288,223785.8894
2289,241693.2741
2290,228670.6777
2291,196260.9706
2292,292040.7613
2293,272420.397
2294,151494.3135
2295,274506.2839
2296,194918.5422
2297,203000.641
2298,213954.1596
2299,195452.5973
2300,250464.8682
2301,218289.8016
2302,327245.4852
2303,358468.7543
2304,212065.3626
2305,237523.2674
2306,242591.961
2307,264384.7974
2308,305405.1814
2309,258053.6405
2310,249248.056
2311,325463.9879
2312,197980.0269
2313,213896.0321
2314,193186.4725
2315,252461.7152
2316,210016.2841
2317,233171.4861
2318,232822.9497
2319,260511.7685
2320,342483.263
2321,288645.8887
2322,291731.2679
2323,313580.272
2324,192655.9641
2325,279132.1327
2326,180841.3326
2327,221131.4274
2328,209624.967
2329,208179.3337
2330,212085.5294
2331,226139.9006
2332,165174.6269
2333,232330.0009
2334,204235.6547
2335,268657.7471
2336,286804.0581
2337,278896.4904
2338,290563.751
2339,275357.5947
2340,224010.3897
2341,238565.3082
2342,299100.0699
2343,316637.0553
2344,222204.8582
2345,218754.6829
2346,290779.0499
2347,278123.7617
2348,226382.5961
2349,185983.969
2350,151565.9521
2351,206533.8391
2352,218377.5649
2353,202956.1933
2354,226687.8909
2355,289380.3738
2356,299148.1438
2357,348309.0817
2358,229494.184
2359,167708.9586
2360,127065.5453
2361,119284.5771
2362,240777.8234
2363,131503.1247
2364,157548.852
2365,194536.1948
2366,263079.7079
2367,264734.2647
2368,258526.4947
2369,236250.476
2370,120718.9912
2371,154982.3265
2372,166992.4159
2373,138354.5965
2374,197848.4211
2375,217699.7511
2376,256366.3808
2377,210323.5462
2378,148509.3331
2379,147453.2964
2380,211602.813
2381,212029.7706
2382,182142.1405
2383,277012.33
2384,193573.0797
2385,92022.10983
2386,186818.7123
2387,187562.6503
2388,124467.5914
2389,172807.1818
2390,138342.125
2391,145481.2905
2392,137699.5913
2393,195202.6783
2394,170523.8894
2395,127480.9296
2396,156818.5602
2397,155723.0853
2398,143493.8977
2399,223378.7649
2400,97103.8393
2401,142795.7622
2402,208776.9862
2403,128052.5908
2404,127239.1279
2405,155562.4117
2406,216734.6123
2407,145315.2716
2408,151035.0556
2409,147048.9198
2410,175221.7852
2411,160032.6713
2412,161834.6894
2413,153596.1032
2414,214973.9459
2415,133415.0702
2416,127038.5999
2417,147296.4369
2418,180199.767
2419,150981.2705
2420,154152.5455
2421,184311.0459
2422,131082.6683
2423,144507.115
2424,95919.95593
2425,116706.3821
2426,82913.66952
2427,154442.0054
2428,139391.1007
2429,175168.2846
2430,187437.5209
2431,157109.7633
2432,191619.661
2433,196086.8294
2434,154480.8057
2435,156178.8561
2436,113069.6383
2437,138062.0772
2438,145289.2529
2439,92672.01175
2440,74291.1261
2441,126503.5218
2442,67169.85591
2443,126920.2556
2444,90724.27986
2445,55583.13381
2446,108196.269
2447,137227.7237
2448,57551.52397
2449,66983.23481
2450,111775.6867
2451,113092.0921
2452,106754.6695
2453,105002.2201
2454,102344.5051
2455,130071.6051
2456,97554.40883
2457,116084.2911
2458,143468.616
2459,126141.8234
2460,94406.84187
2461,104568.3234
2462,73062.90371
2463,96838.4591
2464,99884.00607
2465,181859.5031
2466,103710.6127
2467,101945.8935
2468,102642.5969
2469,109150.1734
2470,181522.5889
2471,142425.4636
2472,79666.15992
2473,61414.61738
2474,100870.8539
2475,102301.1061
2476,106069.6184
2477,116975.9895
2478,150480.2576
2479,116070.0459
2480,127273.2372
2481,161646.5418
2482,120612.549
2483,201422.2
2484,119641.3971
2485,141740.5116
2486,126757.3164
2487,131804.5695
2488,102323.8302
2489,197874.939
2490,143586.4029
2491,128611.919
2492,182764.2422
2493,169896.5647
2494,100228.2234
2495,169697.1966
2496,148278.0623
2497,187439.1651
2498,204642.1558
2499,184983.8186
2500,200797.9446
2501,133761.6814
2502,134777.3648
2503,82395.23197
2504,194917.8783
2505,333421.5593
2506,237504.8514
2507,197461.3553
2508,239012.9495
2509,293022.232
2510,299642.74
2511,278282.2391
2512,223201.4082
2513,235819.0341
2514,150146.7893
2515,230756.252
2516,266044.9506
2517,261384.0218
2518,217854.2795
2519,278070.3025
2520,192248.6919
2521,222186.4211
2522,230191.5896
2523,142258.7131
2524,151188.9726
2525,105457.1607
2526,130050.6053
2527,195299.2844
2528,141665.041
2529,157471.1562
2530,189027.1943
2531,259395.0144
2532,238368.4475
2533,228448.7482
2534,253950.9051
2535,224534.3683
2536,229090.5204
2537,372250.6139
2538,233508.3752
2539,293719.0196
2540,248956.5286
2541,226174.9552
2542,209512.4429
2543,126416.4872
2544,150253.7988
2545,130175.0135
2546,149876.639
2547,121361.0892
2548,119495.6532
2549,195002.8598
2550,187138.8781
2551,193760.7437
2552,159550.8616
2553,177292.5567
2554,153733.4229
2555,54112.74883
2556,112716.0805
2557,119265.1748
2558,180023.2456
2559,194014.1669
2560,100738.0692
2561,109533.8028
2562,138345.803
2563,88436.19869
2564,118775.3037
2565,177668.7665
2566,141119.6464
2567,87071.17914
2568,137915.1993
2569,291353.1213
2570,104929.7352
2571,307493.6336
2572,178733.6404
2573,166412.5794
2574,240141.6247
2575,85356.92432
2576,117015.1011
2577,125701.9061
2578,99801.00341
2579,68710.47933
2580,161115.0564
2581,132046.867
2582,131433.5039
2583,233406.0979
2584,217079.2924
2585,312760.709
2586,321920.0724
2587,238926.2029
2588,189076.5155
2589,142708.6112
2590,211640.6796
2591,233320.6574
2592,329422.75
2593,285431.041
2594,294001.09
2595,314938.0593
2596,296649.1177
2597,214711.699
2598,219324.4436
2599,192828.2668
2600,155163.0556
2601,194814.8038
2602,128895.3378
2603,110249.1331
2604,111151.0402
2605,109138.3503
2606,215771.7987
2607,202564.6443
2608,167367.2513
2609,151183.1417
2610,167191.1731
2611,172764.9318
2612,175288.735
2613,178918.5998
2614,177686.6249
2615,164648.6416
2616,232418.6564
2617,137893.4487
2618,225398.5895
2619,173774.8697
2620,195770.4794
2621,207653.4996
2622,149095.017
2623,290662.9722
2624,295613.1824
2625,200097.6384
2626,224371.5864
2627,195574.3926
2628,243889.015
2629,186961.4284
2630,243105.391
2631,278490.393
2632,184678.3537
2633,237528.9794
2634,312344.3418
2635,175140.2725
2636,122542.2819
2637,146180.7959
2638,132692.9847
2639,182628.1184
2640,180823.7328
2641,178522.3425
2642,237754.6421
2643,113517.7331
2644,150807.1755
2645,109628.9392
2646,108567.7927
2647,119184.7297
2648,207847.5663
2649,115951.9722
2650,168481.562
2651,137898.7337
2652,234254.3777
2653,262107.6873
2654,268475.3067
2655,316699.0652
2656,174813.465
2657,231210.2336
2658,144661.4065
2659,171352.0826
2660,148430.9409
2661,331466.9008
2662,205787.2416
2663,219277.5594
2664,276949.5758
2665,249262.2722
2666,294706.9383
2667,221911.4253
2668,223642.5585
2669,285298.6755
2670,182993.9085
2671,241993.8949
2672,298176.839
2673,305042.1478
2674,255448.3074
2675,339155.1118
2676,225118.6548
2677,182896.729
2678,262819.8131
2679,236033.5142
2680,208521.5021
2681,235541.8722
2682,247612.0013
2683,176214.7365
2684,239150.6849
2685,171456.5645
2686,146049.3193
2687,220179.8834
2688,250783.2032
2689,288801.6719
2690,173871.5629
2691,238581.8086
2692,271527.6755
2693,299525.0291
2694,260168.6464
2695,299327.5471
2696,303618.3742
2697,215198.1776
2698,229357.942
2699,335159.0842
2700,353443.4633
2701,233114.504
2702,106096.194
2703,111745.531
2704,171026.6784
2705,157350.8271
2706,157324.3794
2707,131136.267
2708,170075.3912
2709,142759.9968
2710,165011.9508
2711,201310.9993
2712,281773.2045
2713,193101.5505
2714,139282.8009
2715,178353.8289
2716,238173.5645
2717,121409.8258
2718,188056.7026
2719,120958.0465
2720,177943.1307
2721,145598.5971
2722,138850.8518
2723,170981.9075
2724,202425.3869
2725,170446.691
2726,161042.6068
2727,172570.3439
2728,144827.0547
2729,130363.7688
2730,162129.18
2731,143848.8097
2732,147154.4214
2733,212938.0046
2734,169852.223
2735,159544.8045
2736,150772.3242
2737,171070.195
2738,136994.8002
2739,130353.6198
2740,141899.08
2741,148882.1667
2742,135852.1194
2743,126499.2546
2744,161044.7992
2745,212378.3025
2746,163801.2772
2747,163922.3924
2748,185557.2105
2749,136080.6397
2750,145554.3229
2751,152881.438
2752,145388.2363
2753,189615.8398
2754,90870.02676
2755,124415.1078
2756,186988.5608
2757,154192.4995
2758,94701.06142
2759,119197.8864
2760,71829.04863
2761,180303.031
2762,169869.7022
2763,170926.7712
2764,112271.4662
2765,132477.2908
2766,151199.4976
2767,111247.3581
2768,123469.1405
2769,190354.831
2770,131509.5766
2771,232417.7763
2772,102354.6376
2773,100263.597
2774,94257.40288
2775,73576.75265
2776,104495.0664
2777,103715.9412
2778,96345.35066
2779,102292.2036
2780,99264.11583
2781,78509.31696
2782,102234.5449
2783,78489.86098
2784,87486.43851
2785,136207.2547
2786,74818.57495
2787,100160.3996
2788,133546.5555
2789,58753.16704
2790,111445.4147
2791,115530.4504
2792,148188.7948
2793,82336.2439
2794,119651.7106
2795,106749.9801
2796,79140.45869
2797,66146.41646
2798,73578.30025
2799,112657.1617
2800,128317.7623
2801,86798.94496
2802,109240.5163
2803,105165.1427
2804,114799.297
2805,126462.3633
2806,133382.4055
2807,234371.4885
2808,143370.1176
2809,131834.0438
2810,123261.5267
2811,148544.4022
2812,132122.0359
2813,148787.642
2814,175375.1867
2815,100046.2423
2816,190311.4888
2817,186455.9366
2818,147593.2036
2819,185364.4254
2820,147724.8863
2821,80872.85535
2822,125776.3145
2823,99109.46955
2824,140351.2473
2825,129699.0633
2826,193228.3874
2827,94802.10217
2828,184346.4169
2829,247668.4273
2830,206764.4947
2831,288815.8525
2832,246369.6503
2833,243189.3876
2834,203005.8749
2835,286247.0834
2836,234856.861
2837,153007.6485
2838,215741.8306
2839,232607.0332
2840,230796.5118
2841,260036.2265
2842,194364.5959
2843,155523.571
2844,132229.2802
2845,182123.4858
2846,239092.341
2847,220623.4975
2848,216166.0474
2849,196342.0102
2850,226646.8743
2851,231800.3552
2852,187545.4025
2853,261337.3164
2854,259050.7622
2855,308156.4648
2856,230571.7509
2857,238642.4394
2858,292166.0462
2859,179519.344
2860,175378.4851
2861,187816.9461
2862,196389.6052
2863,211481.5877
2864,159167.2244
2865,165254.2083
2866,185254.5825
2867,171696.1262
2868,77276.73186
2869,121878.9284
2870,171576.6415
2871,85046.08689
2872,94792.5203
2873,139871.2184
2874,81183.5724
2875,114998.6686
2876,127390.8154
2877,149648.3822
2878,80795.21846
2879,120949.2144
2880,106226.4564
2881,143104.849
2882,180970.696
2883,105988.1836
2884,131237.1672
2885,134023.2599
2886,178959.4474
2887,146457.2676
2888,116835.8149
2889,116892.6359
2890,113664.9615
2891,141385.5383
2892,126595.4486
2893,155210.9733
2894,145706.4661
2895,212169.9894
2896,210229.3355
2897,248666.6451
2898,166135.3462
2899,265087.2917
2900,181943.5971
2901,230520.8513
2902,269748.4614
2903,249579.6356
2904,329746.2647
2905,147560.5163
2906,185197.6234
2907,116066.9938
2908,195591.0418
2909,166770.5768
2910,115194.3328
2911,123284.9137
2912,288621.0513
2913,93189.92103
2914,86076.33067
2915,98228.12397
2916,110366.6381
2917,152948.2433
2918,186050.1755
2919,166342.5757
