Id,SalePrice
1607,210454.7380499147
1608,215256.13608086586
1609,188421.41835503554
1610,152616.62413426742
1611,143702.12692943012
1612,168321.76886386593
1613,161976.9460266016
1614,124590.985117547
1615,99184.21192650586
1616,85917.18701860779
1617,109634.14039706475
1618,126693.87151289967
1619,143877.6193924715
1620,172246.67487957494
1621,141884.28256762566
1622,137213.701341716
1623,257082.04090934494
1624,202876.58824476402
1625,125560.19832713479
1626,174610.91227379878
1627,188315.09554669025
1628,290574.08427347214
1629,186655.26157231114
1630,344472.3706182792
1631,217484.64428710015
1632,240507.63715674132
1633,174801.98478893313
1634,183995.06687472505
1635,174625.45777158678
1636,160209.20449139478
1637,182524.97285825663
1638,217678.96645444087
1639,194751.69658560818
1640,281197.6422151137
1641,192529.59449316593
1642,225942.69680290436
1643,237609.80788620238
1644,237565.81206391923
1645,192287.08977838504
1646,164071.94971520163
1647,174157.04552504577
1648,136185.58340467294
1649,136680.74939798904
1650,116843.04199283393
1651,125145.60142664624
1652,115594.49387470206
1653,119518.35242776087
1654,152440.9740309527
1655,157151.23328478567
1656,157326.83718050466
1657,153626.65910205236
1658,156847.6226369166
1659,142248.31400549374
1660,155808.2017277667
1661,406875.19637606863
1662,381983.56958085665
1663,346241.96687597816
1664,503441.36720838165
1665,290919.78638300183
1666,301037.90588655864
1667,354893.26149006875
1668,307524.6225477144
1669,284634.4327242861
1670,321347.28981035354
1671,243877.34545815954
1672,418953.40129157
1673,289360.921674088
1674,250929.75855165103
1675,185321.32755688627
1676,180862.90021860515
1677,207495.73627520478
1678,468760.76105814334
1679,344271.17558321456
1680,291004.66467018804
1681,238113.39797045582
1682,286089.7967163849
1683,190831.0199737271
1684,189916.46928058233
1685,174426.5060883132
1686,180324.20374235246
1687,176616.07379187472
1688,193527.99130340913
1689,197342.1548572332
1690,196800.76712017562
1691,185546.4276539539
1692,264917.85070835456
1693,179203.94474586603
1694,179946.92903657616
1695,174836.5157897224
1696,276215.6942118191
1697,182799.11943119322
1698,340068.7190420293
1699,287570.74216329044
1700,230012.24422947253
1701,263188.04005550203
1702,262739.8485788102
1703,257306.93043543925
1704,281563.8805559989
1705,222994.31030543672
1706,422603.57240260043
1707,207987.8285265602
1708,206012.25837481662
1709,281395.99163697613
1710,224804.68308803558
1711,267314.667181516
1712,260405.7498829413
1713,265821.1905802498
1714,223675.47337896965
1715,208941.76203583402
1716,187673.93384057598
1717,172803.0716870438
1718,133846.62328920787
1719,204754.43201122756
1720,249464.54577216093
1721,174592.40070923674
1722,124424.48860381884
1723,153347.30754258882
1724,217379.69753270224
1725,231251.76857834205
1726,186228.91022326678
1727,166797.5973609298
1728,186150.9589150467
1729,178645.23593152207
1730,186090.08656223564
1731,120357.90899741232
1732,124043.4109477564
1733,116124.99391500407
1734,122052.62497052697
1735,138112.03592824822
1736,117618.18143541702
1737,346415.29133620375
1738,243003.94001628656
1739,313021.00858631346
1740,206252.01257865955
1741,184634.44745422885
1742,171230.93118175576
1743,183403.34583690081
1744,297696.6835689794
1745,213067.80010024185
1746,243321.94993955275
1747,222069.99165843104
1748,240600.67710122658
1749,148842.84569208976
1750,147482.09507776645
1751,254450.41547845298
1752,121167.38644702881
1753,155534.10024270983
1754,215080.45272621608
1755,171859.14623787743
1756,119773.27321842172
1757,117295.56415252655
1758,142358.5471712811
1759,161186.36784689943
1760,154258.68638938727
1761,143028.60092277313
1762,177021.68742682945
1763,174125.5313049226
1764,112906.9547891372
1765,189618.81396490042
1766,181346.49702277136
1767,225448.12601870688
1768,137606.71183078978
1769,182024.04867649853
1770,155579.22904435673
1771,124937.30849086451
1772,130471.28549873475
1773,113631.11530454305
1774,153279.18991039033
1775,141086.5300117097
1776,125392.24504851965
1777,107051.49689104896
1778,144452.3348740633
1779,112500.75888075768
1780,193576.33415414672
1781,128254.96599659283
1782,88112.19419976017
1783,140609.92115925846
1784,102438.1171393991
1785,114295.08247587984
1786,144077.1566119869
1787,183789.30673429283
1788,57483.293372650616
1789,103282.78716799604
1790,75825.48945454002
1791,229295.92353508476
1792,162872.0725089652
1793,143527.90145841058
1794,167154.5263038138
1795,134610.04916774863
1796,127561.01419360498
1797,121179.53781856249
1798,120476.91749226021
1799,110446.23104170676
1800,119831.37663514036
1801,125888.00983396011
1802,162580.57869939305
1803,165126.00781833948
1804,149537.07611428367
1805,140749.06054770175
1806,142943.47703337442
1807,138585.60320007484
1808,134489.7834863555
1809,116861.28373916617
1810,132721.43912834793
1811,92690.29038782518
1812,90065.10496246666
1813,126722.40896609524
1814,96991.1136147089
1815,58138.79612673195
1816,104744.61795088415
1817,102018.18780537568
1818,144809.6802349577
1819,131732.93478070956
1820,70889.39984749688
1821,124977.62002356918
1822,159765.60756053517
1823,58581.19368443011
1824,120479.47959921525
1825,128296.08807098938
1826,103518.51124077775
1827,108421.94947026677
1828,124541.91583043309
1829,140608.89008296354
1830,146347.16884446424
1831,175962.01308831462
1832,90553.27474221335
1833,145372.3700234948
1834,135693.31349765472
1835,124327.82888678927
1836,135465.12372607292
1837,86223.65669658328
1838,130954.36228677258
1839,108800.58313392468
1840,128612.02533114342
1841,133360.38331548974
1842,86440.95106644131
1843,131336.29403173152
1844,142200.37811380954
1845,140880.27150894803
1846,152162.1898225367
1847,157331.57998927386
1848,51464.55864952983
1849,121195.55415188624
1850,118754.65776952717
1851,149046.95703379743
1852,117164.83940361853
1853,127990.46369995327
1854,181169.32140035823
1855,165425.8193582693
1856,215513.05532827854
1857,160868.38477505482
1858,161910.5937276461
1859,143400.9429620464
1860,144125.95962950567
1861,142506.1619947669
1862,328326.1399588795
1863,321856.92047494435
1864,321917.44387060474
1865,300595.05759915925
1866,307468.71366243955
1867,240395.5105281205
1868,276241.4129930766
1869,199150.7320306361
1870,236375.16173592015
1871,244134.06440983107
1872,173191.0027388656
1873,223410.25796275804
1874,147683.37648477583
1875,214382.34247172787
1876,192477.73941421966
1877,214924.13274276897
1878,203408.51598842777
1879,127547.3585009761
1880,145417.26425807862
1881,246624.6792551425
1882,251584.82796216244
1883,201119.04098507736
1884,212624.306063016
1885,243417.51024375318
1886,272547.2755969881
1887,206151.72542614138
1888,274651.3855488461
1889,167457.47235095562
1890,121953.43227286532
1891,153877.79112992753
1892,97468.91708192292
1893,134278.26713065055
1894,128747.03269984058
1895,140797.79137593287
1896,119544.88272670412
1897,113389.34983322617
1898,118905.12548475852
1899,148846.16816639015
1900,143401.55970183923
1901,143727.2275037272
1902,130524.51295862967
1903,206732.04109611665
1904,124037.0583722315
1905,176848.4682003362
1906,143547.67317878717
1907,189533.64744475565
1908,133720.17014445967
1909,153101.98514324892
1910,147062.26368711804
1911,199988.4157875445
1912,324486.2615290526
1913,135975.01626630878
1914,81167.52048946517
1915,246961.98814588878
1916,64555.16658925357
1917,264938.50931265345
1918,142121.96222379766
1919,178914.47373995988
1920,164682.75491317778
1921,364566.1056208889
1922,304998.09374972206
1923,234534.7994538404
1924,209559.16151165369
1925,220007.23065485482
1926,348865.46722865687
1927,136439.71269317676
1928,159441.68374020793
1929,127221.91125527433
1930,138832.6388038509
1931,137961.2498927955
1932,141724.5202846271
1933,167567.98420554763
1934,185062.46504289456
1935,167390.66509007371
1936,187849.6765973893
1937,185368.59349093825
1938,168679.45615775403
1939,236181.35368296318
1940,193632.0120791966
1941,181639.69911059225
1942,187506.63247297917
1943,200101.69933132327
1944,301302.228139363
1945,333154.97833428043
1946,153720.93314876666
1947,277638.17996448796
1948,188751.324877617
1949,232263.68343231868
1950,201614.3427014107
1951,255175.69096383976
1952,223205.61530481617
1953,165598.20554229635
1954,217056.25761713972
1955,138428.6571438167
1956,358469.1809968599
1957,168038.46104316498
1958,307290.27106129756
1959,151449.9655555529
1960,113906.90115928024
1961,118180.78152404532
1962,116985.12195573041
1963,122290.8594839523
1964,116683.14530689416
1965,162484.19819718326
1966,165140.00865386555
1967,269218.3742085254
1968,381387.38285446475
1969,343286.8313162104
1970,405306.65093033924
1971,460170.60579527897
1972,343537.7637573299
1973,261938.72208549318
1974,297447.9146226521
1975,463089.8872719676
1976,265409.6587259925
1977,351868.88830087334
1978,336757.15560162376
1979,308501.2448432544
1980,198529.86542433323
1981,313086.39364686504
1982,219309.65802506334
1983,208992.67785603798
1984,185564.20130517383
1985,223368.53096582356
1986,229090.00424270242
1987,182330.29475478578
1988,175682.42322971136
1989,196195.2017700261
1990,210867.7631617535
1991,213786.76117585372
1992,217807.78063810137
1993,182712.62840375106
1994,247936.11995069735
1995,191120.3328763704
1996,251851.1697057723
1997,302913.9579486194
1998,312033.00838345516
1999,237017.21313007554
2000,325132.74329053576
2001,248299.69535102762
2002,247744.90082800857
2003,256986.38354090523
2004,264982.7047078924
2005,230424.95771983732
2006,221927.4432935224
2007,267010.7479989782
2008,202217.30741423875
2009,185840.9438197705
2010,202883.56230998674
2011,139768.85415251247
2012,183137.86351278663
2013,177146.4915728134
2014,184147.54451038278
2015,204696.21227486123
2016,186279.7340541134
2017,199237.61804823397
2018,116194.10662302953
2019,132738.46600676776
2020,105561.74345094665
2021,112787.99864812008
2022,182345.41163527573
2023,142592.00294693012
2024,241246.15989105997
2025,347192.06702114997
2026,187904.89954888387
2027,157655.81808492684
2028,179018.99864857615
2029,171949.20112121574
2030,268817.16067185847
2031,240624.6859522565
2032,249063.685448466
2033,262103.38761871954
2034,180085.5176518662
2035,222102.9662968966
2036,211420.48276562794
2037,215303.8882799123
2038,318431.2930648297
2039,205306.57612341407
2040,338610.9621976883
2041,288667.1169146385
2042,213706.808894492
2043,179888.92021413872
2044,185055.57788461307
2045,219667.77737840416
2046,158228.965509472
2047,153105.1940476243
2048,136750.86574581324
2049,157770.3215785369
2050,198134.8420931439
2051,106567.07650555356
2052,130566.61063673551
2053,143339.54953856996
2054,97940.85668590933
2055,159161.12854729898
2056,146110.2788832792
2057,116780.8629746381
2058,216927.26505066495
2059,120116.74478653206
2060,161250.03734261432
2061,183531.37585381154
2062,124537.74259550376
2063,114040.20468142361
2064,132747.7107924591
2065,111738.30776934238
2066,172458.18284724193
2067,124745.98487677025
2068,159909.86986118177
2069,85498.4780060131
2070,116941.99568777256
2071,97869.63663272756
2072,142996.69070958818
2073,141580.1907336085
2074,197363.66794856102
2075,144376.1505474401
2076,123560.95656248061
2077,134308.0598056779
2078,120127.82098389421
2079,141372.40194406675
2080,126488.62284915475
2081,134375.32139798853
2082,122748.17518805517
2083,144336.09974160767
2084,115360.21114764457
2085,120343.66745870259
2086,127971.12719668333
2087,141473.27874383106
2088,102365.56562850517
2089,86391.82340636598
2090,133685.3009788193
2091,103628.53004625345
2092,129400.84751782154
2093,110450.51396856952
2094,117989.82673046205
2095,147030.81363048643
2096,86528.3988177442
2097,104248.85373736036
2098,147732.01049380368
2099,60106.419483488775
2100,82391.71024513789
2101,115210.57430318257
2102,146806.0850629805
2103,105027.61484201661
2104,164423.9614532223
2105,122184.72472242049
2106,63860.77969421814
2107,208114.43070650287
2108,115089.80228995936
2109,111590.22834975587
2110,122156.39116093768
2111,164006.35588036934
2112,125406.11059533646
2113,125889.19760939095
2114,133438.17445859988
2115,154868.92111760774
2116,121095.52480011978
2117,143993.9892503603
2118,120194.84518329176
2119,117535.97392409596
2120,116548.26015874364
2121,103515.48670413005
2122,100871.24005069652
2123,96579.52892175094
2124,172652.6548190976
2125,136540.92046147538
2126,140854.08455810708
2127,165368.0062783412
2128,135116.68803480847
2129,113444.97094411936
2130,139927.0835050999
2131,165841.42246820533
2132,122768.09636964597
2133,135673.56168604302
2134,118212.53047764671
2135,114310.15790866707
2136,67186.02530048076
2137,109367.74089645453
2138,136360.73095899442
2139,155946.64473697369
2140,141296.25898258406
2141,162448.34682262823
2142,123170.23616974617
2143,140001.3604044039
2144,121864.84485735086
2145,142794.99339011798
2146,173642.42113022393
2147,147259.30965362414
2148,155960.55072061458
2149,162872.00362335602
2150,216653.41777029645
2151,127015.68642243407
2152,150254.53616936147
2153,149681.2355952067
2154,98368.57654350484
2155,153063.44906450954
2156,252144.89080071912
2157,222189.42068308077
2158,232630.52095408714
2159,215902.09200454853
2160,180599.3087297621
2161,252272.80427533053
2162,396315.22293282097
2163,314522.4398705776
2164,245604.18924444294
2165,180675.18138096825
2166,152753.69018544987
2167,208560.8819137877
2168,195954.7878548949
2169,201464.6256910605
2170,218678.29066500702
2171,153301.12070461363
2172,137336.57483773606
2173,168917.7484554101
2174,234755.82440953687
2175,301692.17601481837
2176,296386.8970336108
2177,238929.09787336495
2178,223173.480074713
2179,149680.23191331496
2180,241968.15125345366
2181,200692.69480450748
2182,240788.16071733338
2183,196667.4475686105
2184,126311.44716704045
2185,130910.58928616832
2186,157432.906589043
2187,159500.0208326547
2188,174387.70075163143
2189,357072.02946841484
2190,81076.85081680802
2191,81420.78812870139
2192,80768.35831817199
2193,110222.94138965308
2194,112790.53110906198
2195,105644.76919968873
2196,108850.79741499516
2197,114826.65086177962
2198,161200.79752796591
2199,167555.66375925337
2200,124022.58256965471
2201,137190.88676140725
2202,187826.8945475679
2203,129608.94456549195
2204,152770.30316750827
2205,108547.96060836008
2206,118377.21846598013
2207,187067.88281834964
2208,252602.99593667733
2209,195053.71448390663
2210,136721.51570368625
2211,129021.92554182315
2212,134956.2255199403
2213,104045.11260265762
2214,134783.44846241473
2215,109202.94816111895
2216,148980.7328913805
2217,72437.88584015075
2218,92947.76846626058
2219,94444.33717027317
2220,93185.55415379352
2221,246961.98814588878
2222,224116.1553483936
2223,285664.82267325744
2224,222450.71019850727
2225,147662.42917592978
2226,174977.67266025188
2227,203263.48301561092
2228,263012.23074638407
2229,243202.25707836682
2230,152091.60868180095
2231,218170.07907938134
2232,180840.04868180613
2233,178835.46737854584
2234,232445.0465545481
2235,208482.49574734605
2236,262902.7624245075
2237,313598.30158517574
2238,234948.00473928062
2239,122474.25380342823
2240,166513.3092191134
2241,146278.94348286113
2242,140141.77039429464
2243,141909.66181747586
2244,115081.5483617125
2245,105036.6684337077
2246,142991.73618927892
2247,135792.070376767
2248,130186.59406968209
2249,129359.00775832192
2250,143287.3543314685
2251,126729.4659232424
2252,191048.88722154807
2253,158135.2557008269
2254,173248.88595696085
2255,193432.49705792894
2256,189917.34309179083
2257,212864.18857317793
2258,175995.0859832144
2259,175634.6347412731
2260,164534.4830855762
2261,186771.06208098077
2262,205905.39448660088
2263,319853.43385189417
2264,475903.57037623855
2265,204093.5622705507
2266,263718.95081960264
2267,323023.47505066445
2268,372220.0250088256
2269,166240.28418807656
2270,202705.0698247708
2271,226951.15468305157
2272,208573.15966478488
2273,173376.21870390655
2274,176250.45280843505
2275,163673.0793469721
2276,188192.5905385425
2277,196674.81427568194
2278,153419.0825566841
2279,119748.85540750122
2280,118468.93136797893
2281,172424.29995281098
2282,187032.43334881912
2283,125427.1696097527
2284,123091.70532072135
2285,162700.7067901877
2286,121448.29850830275
2287,319087.3826276056
2288,261947.54636054335
2289,336574.7215226133
2290,406617.06611989567
2291,304714.71086283313
2292,386594.0544112843
2293,432302.7919606628
2294,368715.4249873932
2295,435260.55624567444
2296,265709.9739886819
2297,275042.75543401286
2298,298723.6877188036
2299,353044.80371312384
2300,317925.7631888176
2301,262780.0668162183
2302,247274.6143856017
2303,242128.67387301504
2304,254484.17746347806
2305,179536.9914409852
2306,181273.16243947786
2307,184401.1033021016
2308,222721.98698525148
2309,260211.65979620977
2310,207469.75565105412
2311,202107.28238949043
2312,182307.60671865934
2313,178031.0541258888
2314,187014.56040009746
2315,174867.9366237832
2316,197551.0344983507
2317,189209.76130219808
2318,175514.96970500055
2319,188084.0589745321
2320,196329.54435775534
2321,252446.9161075802
2322,184546.84247136992
2323,190511.43619254886
2324,179920.04863990977
2325,208446.99279747094
2326,179053.9061579012
2327,208297.88634987458
2328,218440.92960908439
2329,189447.11471884185
2330,181787.9153005597
2331,341716.60188826633
2332,399838.25418592436
2333,329018.35467298055
2334,256351.34985593188
2335,254145.7383076996
2336,321351.7866018935
2337,206454.05854911805
2338,267596.1247031102
2339,227974.67314886776
2340,376515.78959917853
2341,208523.14541534503
2342,235659.93136332717
2343,213378.2980951541
2344,238843.26100116695
2345,251911.19837569556
2346,219221.9996307275
2347,200561.4818479828
2348,240676.32275517032
2349,171777.83998201138
2350,278645.7543399963
2351,240336.01592952202
2352,270070.4401585986
2353,253703.45885098598
2354,132216.33991637614
2355,146101.3076711028
2356,151340.95942686344
2357,201914.46906972263
2358,193030.09400764163
2359,138109.97774882938
2360,112129.46759175112
2361,141660.93657702007
2362,269030.4214619352
2363,139625.37044419104
2364,176734.03617665122
2365,226046.64806202558
2366,200107.20604077025
2367,230486.89908778772
2368,207368.91487732084
2369,231078.4834225865
2370,170023.02701723715
2371,172271.27242568808
2372,187603.7583099054
2373,255220.65966173515
2374,286772.8870991326
2375,220664.23510712446
2376,290724.15301628946
2377,332663.9998473029
2378,153479.456837776
2379,222937.84245300904
2380,158047.62370130132
2381,165039.47950255172
2382,211821.3464615458
2383,212583.31528488654
2384,242599.04356344067
2385,165398.4989934874
2386,135172.44767183383
2387,133521.6085467615
2388,112585.06679859366
2389,121709.58417858974
2390,136676.81390942246
2391,134465.57177255818
2392,116461.58206713345
2393,175331.55964988566
2394,144297.09458221716
2395,210999.46489853473
2396,144825.46895041605
2397,221754.01560130282
2398,133894.58179780073
2399,60992.52904003513
2400,63944.628404705676
2401,121975.90996028796
2402,127429.47110429438
2403,160519.77528983273
2404,146329.550843642
2405,154113.03057703815
2406,146640.54764161826
2407,119393.74838692835
2408,143553.82908372133
2409,121191.63048843361
2410,186099.3604091421
2411,114923.02787341042
2412,146723.9099100514
2413,124874.39480900907
2414,147401.47211039774
2415,143270.62881436097
2416,135025.57753016337
2417,136152.8767844586
2418,128772.98030929374
2419,110686.23704804936
2420,115357.82957209607
2421,135582.92866269505
2422,110416.7792769503
2423,107422.04489167384
2424,157099.44059232494
2425,223810.38212803824
2426,132824.87929496996
2427,123676.45237817454
2428,166753.77690410573
2429,123214.59723022947
2430,139874.65596014424
2431,109774.57493612822
2432,137364.74122652187
2433,130635.10019071175
2434,130113.73145841072
2435,139282.7351760543
2436,110105.69501374493
2437,105577.7006169538
2438,116850.85439913928
2439,118797.8043137012
2440,131715.38402187935
2441,94151.921257385
2442,103800.27683812196
2443,127801.87658560456
2444,127350.74812865365
2445,82925.2956279195
2446,133090.73824284747
2447,188798.6263199585
2448,134247.52183769303
2449,115648.17594005943
2450,161897.89331977378
2451,124008.74400386747
2452,212634.52461598028
2453,100233.36613789853
2454,124072.23517455666
2455,107414.53577022532
2456,128931.57817469632
2457,124874.85665360953
2458,125515.1087808291
2459,106904.26475466344
2460,131290.42654644148
2461,124042.96612078045
2462,127115.74239043093
2463,120178.08768717863
2464,178350.58573756128
2465,138692.8381180404
2466,116433.09470937433
2467,144120.0985657766
2468,83268.37065738576
2469,82439.06413255866
2470,205029.0862582496
2471,208033.44420732016
2472,161845.32795315527
2473,121853.97212923852
2474,82780.99728762222
2475,237137.19532760011
2476,109653.18857438746
2477,118629.0840333667
2478,152193.60040130327
2479,107609.92264033521
2480,149469.1109313559
2481,117211.59336555545
2482,130937.97316114973
2483,115016.2207673568
2484,120318.40826823561
2485,120754.84301651908
2486,141191.86815938467
2487,181288.90534201314
2488,165305.35660278707
2489,159758.0463927781
2490,137672.31164963366
2491,104304.9583624742
2492,177280.71453920408
2493,150179.71385204952
2494,155384.4869033026
2495,101023.37522999424
2496,240766.3220523243
2497,156382.04885155
2498,110157.8662665172
2499,90206.93348116962
2500,131062.92286525588
2501,130677.76135807586
2502,138186.48880825372
2503,91487.37750506574
2504,197149.39329915744
2505,216518.07395471368
2506,255079.42424299632
2507,303424.65880419716
2508,256453.26126915737
2509,227792.41919727056
2510,223297.0552154196
2511,187109.65803139313
2512,208333.86122342115
2513,208478.31838523975
2514,232280.60276263923
2515,142906.781064749
2516,175965.5782665866
2517,137956.0449243409
2518,144146.275322438
2519,216058.3426563319
2520,211813.30198576945
2521,199579.8910395909
2522,219174.67401266107
2523,132398.8264519674
2524,130550.60395712676
2525,145447.95239878722
2526,132249.45471619643
2527,117343.93317268975
2528,134254.2639847526
2529,126093.6850858861
2530,127632.60806572263
2531,234308.58782861836
2532,223872.33585938768
2533,201088.1108967156
2534,229938.0823028088
2535,305299.809483471
2536,232321.56079231057
2537,227413.30733510898
2538,189627.81572776855
2539,190756.6332407601
2540,176818.23325352362
2541,189899.028538666
2542,162172.14848540636
2543,122417.64209996248
2544,119877.49847309997
2545,129519.3996731237
2546,150479.148831812
2547,147375.91655508734
2548,179053.52498078087
2549,157421.07527343347
2550,1472405.7811646059
2551,152988.60430097432
2552,123379.32884484764
2553,74405.5308569177
2554,99721.85842474626
2555,124930.82979312581
2556,94668.57669538062
2557,106596.53361958305
2558,140728.0810527709
2559,117445.62003922916
2560,132587.20320449528
2561,142188.41748186678
2562,117747.93700226535
2563,143220.431351905
2564,175422.3239889818
2565,123527.847987934
2566,126957.60591147703
2567,123057.42728490946
2568,176660.1782894254
2569,192945.7092131992
2570,136866.8425258904
2571,169947.597395397
2572,177385.68598253283
2573,212381.0001304378
2574,286207.05848126084
2575,138779.92506053904
2576,121964.80548324653
2577,147066.28226003933
2578,99322.85418348905
2579,68764.07559681921
2580,118736.91656304288
2581,130742.27002994138
2582,139234.58791857702
2583,247753.17061408234
2584,173685.04335616666
2585,184802.89485106233
2586,216747.47263527088
2587,208867.95788900045
2588,147505.49769530864
2589,157442.59488856856
2590,207482.61046368402
2591,237632.81715652178
2592,218163.62947654736
2593,235322.8007649974
2594,195190.95343211648
2595,205837.36286954716
2596,301162.6243116529
2597,180097.68171397803
2598,261649.05912360514
2599,326803.2306375727
2600,180999.08591340942
2601,146367.13816566506
2602,99727.0393253336
2603,100299.04684783735
2604,95978.49301854252
2605,95370.31199177966
2606,138837.8989906862
2607,186941.7624774877
2608,208074.85541698948
2609,161116.74040745222
2610,110953.04754521868
2611,125065.13934645632
2612,161212.48222974353
2613,134115.08166760032
2614,130221.81727328821
2615,151779.87067995672
2616,137767.94358610307
2617,187887.41076983704
2618,204339.9871636256
2619,216878.2649887167
2620,179040.8551730169
2621,180772.48567884325
2622,180074.93898596798
2623,252022.88114534126
2624,276884.9432512064
2625,311616.7940743643
2626,174340.85304082782
2627,184079.31316198243
2628,393630.0759364347
2629,475320.39315410715
2630,326651.86780174874
2631,445787.64155910676
2632,365600.78726862516
2633,278775.3708921567
2634,352636.7353809548
2635,165281.69627367603
2636,195640.78023041415
2637,170727.6874596844
2638,254672.38336045636
2639,195861.35751385055
2640,161954.21140154506
2641,103143.56429392987
2642,193497.98039285722
2643,127559.43558927705
2644,142732.51916348483
2645,127951.84559989699
2646,114227.17471516602
2647,119664.8836907071
2648,148688.12846460898
2649,146853.40347438116
2650,156766.41970676903
2651,153767.30628345045
2652,398256.2332368785
2653,258845.0156187632
2654,244110.14519159062
2655,334656.0406929805
2656,303640.3386817458
2657,308724.70466638973
2658,267607.50333851465
2659,286388.549811556
2660,313428.3765104098
2661,319513.920636397
2662,321703.4032812702
2663,280204.01199803775
2664,250934.82607528704
2665,295782.6073337117
2666,260517.2451643917
2667,173823.80089811387
2668,191793.88252302294
2669,179385.85641704637
2670,284989.9862150215
2671,190662.72843107602
2672,193003.803614778
2673,207207.583824283
2674,208707.86259308486
2675,175384.58848674624
2676,196840.25329847555
2677,202119.31357006094
2678,265609.2170135099
2679,267328.4211170862
2680,279533.64923960867
2681,391098.7491195692
2682,324228.7124133037
2683,455803.0820626006
2684,301332.49032004946
2685,327790.3621640179
2686,240770.4181627053
2687,289330.0309149439
2688,225771.23820575236
2689,214020.21046128895
2690,434031.8154280589
2691,192228.2513765615
2692,133899.38087385704
2693,199487.05929436805
2694,137019.80305317548
2695,201110.90625698102
2696,194217.609014837
2697,188220.63518311863
2698,187658.71155567764
2699,179924.2340402808
2700,163306.88479982357
2701,161970.16455498268
2702,114767.20501001977
2703,165885.24287633185
2704,143592.12615682816
2705,120582.0344868249
2706,120606.62153890806
2707,124081.64134017604
2708,131572.51162873438
2709,98911.98461673658
2710,125333.74646330887
2711,265655.87728771043
2712,344411.38956815423
2713,181245.95947588288
2714,167999.21591491302
2715,170267.26052149804
2716,168753.07924310295
2717,180929.7154135657
2718,230848.13665617778
2719,156178.01385082095
2720,184701.2406979657
2721,136498.58501805319
2722,156920.8820341858
2723,164938.9570618085
2724,123991.41450705449
2725,125890.52894294685
2726,140851.48052930646
2727,181600.82031431494
2728,168938.66187346706
2729,147169.12949390858
2730,143914.05435289393
2731,130061.71727567869
2732,117658.77596262789
2733,163984.7960574339
2734,145684.8485261086
