209,365309.7669477409
210,253378.47735229807
211,404265.25610637583
212,275767.8743036511
213,247429.93948219935
214,212220.61903586687
215,199870.43932385033
216,223137.19622733232
217,441351.78678335313
218,385893.21242089197
219,327896.9933015038
220,318123.0980332043
221,340992.6482825416
222,204297.17194426738
223,209597.36223651818
224,187990.31493948976
225,180824.6255114434
226,198219.57504271713
227,197354.0835969862
228,212703.61835203308
229,217323.8898070792
230,207791.3091821232
231,275230.2689069667
232,197030.50977633707
233,188658.1000642352
234,195269.7006215264
235,240068.32749757342
236,194845.2636826306
237,361580.6789748145
238,326824.189239254
239,277664.378327677
240,300581.1968887297
241,228967.79806463417
242,235281.353731263
243,259993.963319701
244,266550.2729185278
245,407611.06175269425
246,202910.95943335068
247,192473.39615477683
248,258149.2374085589
249,205395.38525507596
250,282591.1243328361
251,226277.6040738304
252,284613.3401640686
253,194258.67100312782
254,182399.82944781947
255,177005.32880128437
256,182434.4589278599
257,118073.0779943071
258,226207.81050735535
259,249716.3400890901
260,182859.90317618585
261,109149.30308191117
262,153340.7884477643
263,187705.64140171793
264,209273.15684619936
265,153112.03088802833
266,142285.61568092785
267,175894.58726045728
268,150406.79865315725
270,112726.9712924819
271,122543.0491195714
272,115477.51146542728
273,111991.23626659215
274,130988.53568266932
275,101286.4477127738
276,286557.41437540005
277,282008.3058132325
278,231261.9414477664
279,169764.75433738853
280,176094.72713405828
281,151128.48594457668
282,180344.80052333514
283,297474.2468315443
284,191355.52774875538
285,181223.109695352
286,221309.3503123106
287,183407.98939066994
288,156023.4784204754
289,138948.3976855425
290,228373.9777855433
291,110016.98380479994
292,137002.63315216557
293,204030.8244509636
294,175437.58670985771
295,116705.38482091209
296,102383.43741919727
297,136072.6326636371
298,143518.6870846175
299,154013.54533205513
300,157733.34159576637
301,150273.59948151486
302,193480.55958572187
303,95444.34511278049
304,152389.87884422104
305,164514.12526920502
306,193966.81968052802
307,121074.62390451126
308,175070.31231196038
309,156357.82620986932
310,111166.14153402597
311,113760.69603523055
312,111362.31991457091
313,148273.04461890215
314,122948.98060261419
315,112209.72500489268
316,94198.58692614826
317,131040.96869698435
319,205061.36869891346
320,111246.88658600226
321,48632.86864279005
322,154285.4846675794
323,105163.72658393827
324,133822.39159522156
325,128271.5817539217
326,167927.29214736604
327,11946.015680280923
328,96954.97908817694
329,65610.346198621
330,219132.9224612169
331,131142.5885334787
332,168418.56101956867
333,179093.3745795553
334,117507.39290601066
335,145983.31244527278
336,143253.02278221218
337,104490.31283883848
338,93836.58912552938
339,120032.01600887161
340,102192.66801166785
341,160002.58610041928
342,162403.46993811536
343,127268.3409338023
344,151059.9886434687
345,141353.66069683686
346,209977.9159339242
347,138455.0840352812
348,117802.90279693376
349,144477.88490361458
350,86808.40706195758
351,88392.11104369843
352,116226.05217001065
353,88031.20417578102
355,91592.34373485816
356,107036.15136140925
357,178880.747277887
358,178672.02882437492
359,70033.94308321355
360,119521.06583288232
361,190326.95173335663
362,39874.73777830508
363,138444.01148425945
364,142507.5578844346
365,108663.55066467228
366,112389.75374075108
367,122658.84996252198
368,153370.733875204
369,153391.12196464345
370,176276.20763378235
371,133742.07634561
372,147555.65610608543
373,151094.2602482767
374,172107.0046957057
375,100516.11864725409
376,78884.47323433393
377,140164.38755543702
378,85309.90552051848
379,144381.70314001455
380,160431.00028871244
381,101094.81732767228
382,125069.54019284598
383,175521.73080977728
384,144340.2372911789
385,160665.40036855408
386,156561.10365912135
389,98584.59424468249
390,137169.9956899573
391,116881.48206734883
392,118445.11719494364
393,162247.9711307403
394,153292.5954087178
395,221236.8969712831
399,178710.0010938544
401,291666.4263867732
402,291666.4263867732
403,291666.4263867732
404,372359.70762120833
405,377514.9804677824
406,235271.0063722303
407,296434.1893124886
408,216509.43766800387
409,223457.18643720623
410,287282.99825958104
411,187990.31493948976
412,217818.84050017904
413,125111.66720255156
414,187743.34124294834
415,184940.68060450503
416,193037.0363673783
417,190375.15274745962
418,116999.83564775871
419,123147.04461920404
420,225803.21963702876
421,233949.5120546147
422,168735.10454687264
423,181378.39568681867
424,245868.89158687257
425,298147.0856678903
426,219866.48604966555
427,260867.14000225923
428,173015.04042347145
429,107986.18669902702
430,178892.7927667658
431,82729.01906874237
432,127369.40116701995
433,121140.37401701033
434,132743.65616894912
435,137659.906160692
436,141940.31319290624
437,140146.9035807097
438,167340.97852350224
439,174284.90868544884
440,152018.90532867023
441,122609.66549630775
442,247051.00107459165
443,124816.5995672838
444,146243.24298692087
445,151071.30741179592
446,183808.98975294994
447,156891.1454370523
448,174974.89184711772
449,153512.3912774288
450,177995.4218781956
451,262846.59876228456
452,194346.10815074746
453,63663.62163683401
454,315422.23448409326
456,242359.486241256
457,162728.78095915014
458,190147.4004850207
459,124810.7663516117
460,391734.12437154003
461,352060.1681466985
462,195625.98697668113
463,239712.0376030736
464,207166.72595049016
465,377426.43112317385
466,118028.54670997409
467,164718.00319400954
468,115239.46750259551
469,146710.25175778317
470,159191.44495985768
471,143549.1777543393
472,177447.44036753022
473,188207.08402363563
474,182949.43536068327
475,209209.82522131893
476,182073.89697441924
477,153195.11107021626
478,253099.7184666589
479,187189.70962207086
480,175994.57823852482
481,166554.20678773016
482,223064.77131212913
483,341309.17709659267
484,368544.1790787393
486,335234.0340034885
487,138333.8381372494
488,231922.04493898334
489,187444.24427591244
490,225934.64167024728
491,200968.06083382497
492,181423.17741421302
493,197588.73858108005
494,138370.1884192807
495,249783.0449647703
496,142060.9266699542
497,271304.6000392839
498,152778.5199847592
499,77169.79870616827
500,117429.11025110004
501,130417.85921775599
502,141948.53613295473
503,117709.27039238032
504,159446.847558872
505,151805.9805121992
506,291428.24657588475
507,406106.6586663565
508,391825.1808075769
509,406634.8646360538
510,444378.92212083004
511,385643.90538441506
512,282729.90745506185
513,346246.0412521053
514,441263.77647576376
515,286701.2725135904
516,355941.9357583275
517,329743.33332104754
518,312300.0673296739
519,200943.01380519618
520,360480.15053704765
521,235430.2963994318
522,221788.624765271
523,187342.55587279898
524,247280.66847685154
525,226138.24448567352
526,201409.5135074955
527,188043.67346471356
528,200273.15603043808
529,215394.672604074
530,223137.19622733232
531,234777.18239334092
532,183171.06467426976
533,223713.90415218487
534,194845.2636826306
535,322390.3764584942
536,394664.24728688126
537,316951.96492730035
538,366483.0211704568
539,325433.7719535741
540,311528.6879928437
541,257484.89524004437
542,238499.86840835784
543,266132.0089398504
544,243741.86997220098
545,201460.9366385983
546,242129.0042677731
547,194581.06285498873
548,179260.1142304966
549,200592.3021456706
550,124390.41353555553
551,184632.48879311155
552,151789.2535308029
553,171278.60318222395
554,187851.3710607851
555,173699.66700136694
556,192198.38693311412
557,113679.13840758984
558,144301.96990568607
559,122254.73710945607
560,105568.82752254175
561,187768.59634195088
562,130814.67383493899
563,284841.3618178857
564,372667.2084706875
565,167069.13733470513
566,154974.01789089816
567,167502.85520847025
568,161878.10803458508
569,275904.96849734196
570,273340.6241195576
571,305966.3059451262
572,275011.77598910674
573,172631.82889313827
574,213229.42999601478
575,221091.40940217057
576,224704.06712291547
577,292692.90881244483
578,224926.9432834303
579,288365.66542688187
581,193862.85973127134
582,173902.99234158808
583,178646.4427135552
584,201196.54983194405
585,141331.42754287002
586,145764.52288954935
587,140597.00545074986
588,160336.37472849828
589,181312.903858326
591,111126.25900884459
592,139288.806011369
593,75241.87524978028
594,128391.69695312492
595,146652.25763704997
596,98779.6190006424
597,208151.92836990757
598,133346.89410559402
599,153239.73865569138
600,166171.7839404866
601,108376.62037587672
602,77944.54787136553
603,119251.87007373449
604,118524.81960236558
605,162161.11326838008
607,147438.40562451797
609,93862.86653012516
610,89386.29620447653
611,166925.57455858344
612,144106.11716103024
613,191763.85988984368
614,167736.54057481998
615,126087.65449206092
616,113148.67719092513
617,115183.10734832757
618,133251.8673329627
619,102213.86640283717
620,132860.47986803993
621,136535.56907247656
622,137202.83595560133
623,83787.61789762713
624,106612.49753331735
625,155301.50589775707
626,139303.95791307275
627,128779.74147833002
628,82089.87014204405
629,152367.57106496402
630,115834.97984397731
631,136448.53403837222
632,151782.68845531633
633,149081.15717700703
634,187062.95399635652
635,91592.34373485816
636,96251.33397793087
637,140753.20266814568
638,19362.93356265079
639,67203.5628047417
640,182928.0556124067
641,155822.92936713752
642,114087.50149633418
643,162261.96107327708
644,125563.4216000982
645,51178.70716536084
646,230979.84445290017
647,94551.14513280946
648,96934.56380781147
649,131517.7340712993
650,162628.5685118881
651,115854.95332339666
652,135242.1860064964
653,141770.05404219657
654,156819.40817025627
655,140685.56724216542
656,142069.539769919
657,145323.2122696855
658,119521.06583288232
659,133952.58560021356
661,84052.42216921701
663,186864.46371889525
664,128973.92773400951
665,176310.71666501524
666,165279.95482317472
667,129023.53942569645
668,115381.22759338698
669,136307.33136589767
670,178022.0478683221
671,127844.16056288686
672,142710.0526198236
673,133347.10081954725
674,124940.56850679734
675,69517.41995438092
676,119345.60570019057
677,144396.45139920138
678,171375.3547213376
679,143064.98621594685
680,193817.56402891083
681,120520.84496509103
682,135125.82386935965
683,138447.54315857016
684,139098.05845271386
685,173365.70736292377
686,178125.85826985564
687,146399.26887091092
688,153481.66460691788
689,239759.74877570794
690,143826.85203736997
692,142321.70615629465
693,100408.46080508418
694,153454.96085447568
695,207899.8702769263
696,224360.8022664517
697,222409.92099053826
698,213404.5897782834
699,191441.2889286815
700,239148.58920700557
701,365373.4263889978
702,371511.5880788357
703,261984.93827415374
704,194129.88407125656
705,142163.0000374009
706,226463.62970623173
707,160875.72656347003
708,185186.47241535285
709,191117.15816832156
710,141323.22506503575
711,137539.84247748376
712,133410.1799048841
713,202694.72447103364
714,275471.50056393276
715,308458.63603264344
716,215547.95862384196
717,221054.33879804678
718,148524.04945962437
719,248034.4495480357
720,176162.26699010984
721,189904.18228013467
722,185047.644797138
723,125421.17057091524
724,165816.19663619387
726,179464.58403267903
727,180374.44750254237
731,75136.98390222654
732,134782.97597096715
734,85593.67736429174
735,123198.27288408017
736,111160.7006493305
737,155150.69106347943
738,207426.21588283748
739,137810.02786283137
740,164946.57113876796
741,206878.13792724066
742,155621.60517152766
743,151912.59907216195
744,102824.73945739951
745,126094.0854589344
746,218943.84346029253
747,224029.83358701787
748,170779.6892866196
749,161438.29230217417
750,135563.7171905613
751,133787.06081823155
752,95732.1819743535
753,141618.46454968976
754,110692.005985168
755,115322.67491764398
759,80793.25522147531
760,315768.6873863399
761,294769.05769710947
762,258299.47251677467
763,234586.6829176955
765,162160.76803759413
766,210147.2856595792
767,304344.9077202284
768,228111.28256053457
769,142855.8351185631
770,192598.67843967164
771,183128.56464134037
772,190089.7886355636
773,273493.4068172003
774,220055.59155905526
775,241782.61436044742
776,307518.5400356609
777,268806.9165818235
778,101344.57724468016
779,178112.1572428282
780,134704.7227815278
781,139873.14004187973
782,131850.71465349384
783,116471.70937692895
784,120242.38741647285
785,124503.17588826342
786,140096.22235333288
787,113847.97069744389
788,135475.07940730915
789,141582.6961381407
791,178694.08865243406
792,175570.14129962903
793,176302.23168934466
794,198829.8439480178
795,179497.96354288678
796,183198.40918907744
797,163508.88681677714
798,182135.54013326822
799,164130.98810015526
800,209679.20772829017
801,224486.72192671258
802,346209.3468389982
803,340513.87616683485
804,206832.95231481225
805,326117.9223561877
806,330691.62976130523
807,393920.76253566984
808,143742.88781827266
809,196886.19321409793
810,204753.85338206086
811,230457.84846810912
812,161614.7704063163
813,177770.28190242904
814,167195.85385314285
815,210095.62605414758
816,191415.15862069896
817,159042.20823654125
818,142903.64798810464
819,77548.25700947832
820,169566.18638708146
821,173076.92620892075
822,145886.7471531676
823,170108.37746276028
824,144678.28647482317
825,103370.18087218924
826,385816.44276587665
827,287633.3415760719
828,306434.9233725681
829,402433.94247767556
830,350753.6937953203
831,421066.62339936936
832,419224.2234370423
833,386706.32220333186
834,410819.1704174747
835,234697.26930596097
836,374346.25055975403
837,368535.95679350424
838,336910.7445771626
839,306715.8770462513
840,345116.9693604773
841,246269.0079594985
842,225297.83417302163
843,237404.98451349977
844,199770.5422974098
845,202607.44165825704
846,211826.92883201007
847,230667.37839293707
848,328755.62908831896
849,220786.76632263084
850,223349.69579285805
851,164636.51765665438
852,172590.6034845757
853,171923.03868751903
854,182093.0770773898
855,185177.14604190557
856,184480.6875573595
857,160488.78652001728
858,180617.12217509095
859,167949.70805158248
860,272998.43363916094
861,190474.76537380234
862,210356.71710109187
863,212494.17332983384
864,198644.01198161292
865,193097.97520597966
866,197451.8014843215
867,222686.12464022238
868,185838.49887022233
869,189277.26742373084
870,347645.899832656
871,404318.946085777
872,335775.3614003111
873,283690.6629237077
874,329369.78614799026
875,332237.71132980194
876,167502.85520847025
877,243353.68776187225
878,226999.53091056543
879,372401.8413705751
880,182590.24604104983
881,224178.31054547147
882,219164.1654351708
883,207435.68238781276
884,219374.72290654568
885,195846.73331052085
886,177005.32880128437
887,233091.56899896773
889,323874.26113379287
890,247519.26836556918
891,222305.21589555568
892,226391.08120933373
893,128848.86240380854
894,137348.2003773087
895,146072.01932036778
896,181935.82748732847
897,176032.62937234557
898,155407.825320514
899,110629.05449737774
900,133225.07530674964
901,202398.41022242492
902,153672.8480760857
903,197055.57719265218
904,232563.92858175453
905,178777.50522966112
906,178950.73168078446
907,226648.99064624144
908,179781.06415374743
909,177508.29281038983
910,140996.94159887283
911,169289.08249294973
912,284509.3564174346
913,292473.525157035
914,227998.53996865574
915,239376.29074615453
916,280309.66169158096
917,143656.60660492745
918,195542.33391935422
919,171233.55826408506
920,154370.48148546813
921,210699.7264553614
922,182109.81445033647
923,218865.73993618326
924,172664.99818796344
925,132516.92248867758
926,120421.10611527339
928,137816.1017803605
929,141201.26354632064
930,132124.1977105176
931,95836.7131238159
932,179425.708654093
933,166283.5211723657
934,192012.9842194869
935,144697.76156898413
936,189994.31077355403
937,126404.36941652367
938,35544.4160689869
939,32863.20020964954
940,119274.21046342135
941,105608.41590047214
942,157469.84730569026
943,149764.89797235737
944,168139.86012883452
945,136414.8282996084
946,111851.5917571216
947,132946.68651424453
948,110008.62695454473
949,207497.58962756555
950,103420.06372635909
951,161575.25056626793
952,98696.4004776542
953,166351.40433828445
954,136811.22776957526
955,133361.0666379783
956,122264.72083049659
957,120168.0575735619
958,96887.95213492042
959,133087.32102387637
960,112049.00319265878
961,106994.75592111873
962,107318.33973429105
963,154080.8861091722
964,183525.36151543958
965,141228.73797240824
966,114654.27837925949
967,207911.22023500345
968,92056.94433014396
969,135180.7636748002
970,120300.58219984635
971,133519.12285211377
972,127034.62391005844
973,118122.53200727719
974,147798.48750023587
976,100156.12728346055
977,138893.7526410698
978,119190.56084786428
979,139160.46882531917
980,107349.99340627022
981,120302.77809038745
982,128922.7755079206
983,156845.59720027394
984,84778.94517626327
985,107036.15136140925
986,201538.55538814233
987,163151.8841105722
988,126434.42761954686
989,159303.7218044192
990,141638.02648631952
991,199254.49400869547
994,136986.51832530045
995,116836.14914700777
996,126761.02944600643
997,155388.43347041012
998,91592.34373485816
999,153100.39374142644
1000,112276.47680633081
1001,135357.35135118902
1002,122707.33366461642
1003,157625.6752688204
1004,143888.64837182933
1005,125462.3998666193
1006,187335.04169612456
1007,110597.2909204864
1008,101094.81732767228
1009,184331.25596982182
1010,217589.31730571625
1011,162108.41773444065
1012,103206.75130119719
1014,217578.43802893718
1015,102788.15228472227
1016,131321.66317807604
1017,155929.48676463272
1018,102847.28090638682
1019,160925.3621974644
1020,123525.60636665601
1021,157233.73720584475
1022,103279.36559695509
1023,119482.57258967779
1024,117136.3391747481
1025,139877.83959245952
1026,204030.2870479771
1027,186249.1280477703
1028,180139.67731460326
1031,170095.45845324013
1032,163853.52475492863
1033,139120.21782200393
1034,63663.62163683401
1035,182239.26838884584
1036,139605.20568355042
1037,112326.38241483735
1039,106164.75032465355
1040,120656.80678616224
1041,167314.65320461534
1042,92171.04241527636
1043,170052.461093984
1044,209751.39319908776
1045,244452.33168306033
1046,240604.87795575312
1047,244127.97128373646
1048,209648.00111022903
1049,215512.99073304833
1050,176580.8918623886
1051,218040.75139131857
1052,204950.95270172582
1053,242105.5406914882
1054,144149.14334415825
1055,171316.6200062711
1056,124452.48763564369
1057,138386.8002917408
1058,233745.76394064864
1059,205198.48517759217
1060,183961.18076072386
1061,210136.06942900256
1062,135739.78381754697
1063,152678.7082001386
1065,134868.12194676438
1066,111717.19108693732
1067,122776.77120874883
1068,176203.5989971678
1069,127974.03869870148
1070,255490.3628531962
1071,207856.01254793393
1072,191941.9998849005
1073,255327.94824510123
1074,245779.65054630462
1075,233019.28425385724
1076,240036.50218966187
1077,186507.8023940985
1078,189248.54493581882
1079,170312.03709577266
1080,200519.32558259985
1081,146931.11790489993
1082,151322.45644649924
1083,77851.56956479987
1084,139444.11835479413
1085,125788.92271252678
1086,189165.24924635325
1088,150297.57478780806
1089,558849.6865907847
1090,176969.01818036637
1091,116163.16071679766
1093,108424.19949385221
1094,133839.6737214208
1095,86928.96588894363
1096,107248.62517363395
1097,157289.3298258265
1098,114240.0925396841
1099,181396.181497597
1100,163532.80883655732
1101,145730.02234836057
1102,148655.9371273074
1103,209242.41838677786
1105,129668.51050815886
1106,115677.3756037447
1107,193954.42870398256
1108,189057.83650774523
1109,159923.56719799392
1110,130668.81560871706
1111,209516.88551639844
1112,211969.71087175832
1113,204089.84557721092
1114,140872.98734192818
1115,108724.86614301542
1116,147463.27563602064
1117,91592.34373485816
1119,138505.5977381451
1120,126994.1132643666
1121,132696.62333355175
1122,260321.62932955739
1123,176138.47700224008
1124,175026.16376227175
1125,191690.20195440855
1126,206885.5840189872
1127,138632.93938643986
1128,175630.60708870145
1129,214117.35605033417
1130,208410.07181918924
1131,189210.80572179728
1132,255024.02446267413
1133,177657.789735242
1134,226885.9603302572
1135,272481.0706274883
1136,203155.70818824493
1137,263773.2805059248
1138,371599.90307874436
1140,159749.12042944581
1141,86862.84592763266
1142,91507.86205131993
1143,69833.23358653653
1144,93703.92923375237
1145,144275.95198400406
1146,243452.45231995112
1147,203614.50965745607
1148,148338.00701277418
1149,110523.7855903051
1150,102135.60564851233
1151,157310.0858848149
1152,115325.90754033365
1153,118733.25840266106
1154,133998.16969339654
1155,147391.53203183756
1156,181817.16215579488
1157,238257.28876668727
1158,202716.21498195088
1159,189980.46543942686
1160,174721.2674218375
1161,182876.29387795186
1162,212998.66531195323
1163,244861.9521719306
1164,222962.3634698257
1165,171167.50417967088
1166,180683.96892900337
1167,413256.3112665413
1168,403495.58636829734
1169,352725.2488475529
1170,409657.2876289712
1171,363776.51921809104
1172,315377.16755370353
1173,398853.7294722306
1174,170162.19163728444
1175,199154.18723245786
1176,252413.40633636437
1177,220949.75131324964
1178,195227.16862842508
1179,161632.32557247244
1180,98993.2353257312
1181,159200.3915978042
1182,149932.3362701479
1183,150629.86361610552
1184,135652.14935734213
1185,129625.90008673683
1186,150476.55107750083
1187,150300.8751541136
1188,137518.07382083626
1189,132053.5075838864
1190,158365.3636684141
1191,389914.8686444175
1192,243631.7855892573
1193,256153.38971528146
1194,401117.669823581
1195,346104.04656591476
1196,362954.85296931234
1197,315330.6581209429
1198,340707.4678023921
1199,362290.5184607534
1200,346550.94598892797
1201,396391.3204514579
1202,282782.94077736797
1203,318713.2634039149
1204,352355.2595890394
1205,294777.1877356054
1206,188892.54734250513
1207,195585.83904801685
1208,168484.80667670455
1209,258316.90693252455
1210,198288.84237571564
1211,197828.655860531
1212,198309.4110634554
1213,210615.56041705312
1214,198163.40030827752
1215,207722.04863553125
1216,208510.6574247507
1217,221262.96130494497
1218,307777.245315892
1219,307939.3824976726
1220,443713.6726655039
1221,328039.09552242927
1222,477500.56150251307
1223,353131.1037352904
1224,316887.05022711155
1225,227638.6766945674
1226,273681.69946309156
1227,201078.58251383042
1228,185919.82277881095
1229,383235.62747248943
1230,167232.6800110969
1231,126647.95106216443
1232,182451.54276849228
1233,128424.42546491278
1234,194963.9310835075
1235,182077.9343122771
1236,168316.1264303747
1237,183549.66742088436
1238,157923.1584992567
1239,147094.50606090066
1240,157801.09780306436
1241,114092.70763144051
1243,164701.9173563528
1244,107542.08224457153
1245,95577.28767930852
1246,120593.19783889737
1247,110275.19260441221
1248,103311.8449674561
1249,140799.7761540456
1250,296115.5794282704
1251,424611.6714903045
1252,177962.50119148125
1253,157151.5077378646
1254,148464.56825207375
1255,156302.63386007305
1256,170053.24420478786
1257,205042.34941171386
1258,140824.3941602746
1259,177662.5541974344
1260,136711.80163443054
1261,146579.7647922658
1262,170153.57652079547
1263,152994.27358991466
1264,126626.50970712974
1265,121337.23149156636
1266,202330.11493493215
1267,164401.81048894455
1268,149364.8138712549
1269,109756.66202276626
1270,128341.07079707115
1271,106704.05469418
1272,181520.1416593697
1273,117270.77519874803
1274,123352.51610373701
1275,138714.6554676496
1276,110610.17628878773
1277,142180.3014206616
1278,180037.1841804868
1279,130930.95760430174
1280,134202.75062932097
1281,173881.9299808651
1282,138689.76092344613
1283,173366.93242249513
1284,151022.2907324942
1285,115967.22168057803
1286,143056.17542282285
1287,123194.35111931161
1288,123815.90117594934
1289,105707.93804630973
1290,112309.7262610868
1291,217896.55642791235
1292,148178.75706947444
1293,233471.45469034827
1294,134386.17477901521
1295,76386.13060812245
1296,67729.64206958393
1297,93539.06829664527
1298,162792.85719213897
1299,122012.71215434614
1300,165643.67782084085
1301,142094.9960006138
1302,195014.29901497305
1304,277740.44261848537
1305,95918.2113542506
1307,109479.02495612536
1308,119273.49195321921
1309,171899.88352003213
1310,104781.12908012285
1311,118030.14782792288
1312,158308.90509870098
1313,104435.45447370077
1314,140554.73394845557
1315,173398.84463612072
1316,181537.5831416421
1317,147746.20686253323
1318,126041.09854703752
1319,112492.23009739234
1320,92943.84539870756
1321,73166.09522964813
1322,81371.95390189339
1323,126170.54146393144
1324,121241.80581771223
1325,42930.93694193453
1326,115381.02395874292
1327,57767.21045146064
1328,204663.87570193518
1329,105234.65556716762
1330,109852.94819215726
1331,39874.73777830508
1332,180015.3534987073
1333,70244.78420880089
1334,125028.14684294272
1335,86630.91573257804
1336,170217.32203109108
1337,112928.69861579264
1338,133516.8856208582
1339,67224.76119591115
1340,125454.33705709339
1341,120573.87488058367
1342,159333.2391091843
1345,82089.87014204405
1346,158311.18693022477
1347,164248.23062195827
1348,124054.67242245236
1349,121257.29131302261
1350,159379.5215286384
1351,199522.0994600539
1352,170024.72365233552
1353,168452.20933497613
1354,96146.29967202399
1355,199627.9614708956
1356,141797.8901557502
1357,118535.92474607663
1358,180183.51151784696
1359,131191.73551123595
1360,135675.23808411375
1361,191722.144510173
1362,210172.30319315146
1363,176857.6724643635
1365,125198.6229063948
1366,138392.39232089915
1367,231046.3295274784
1368,221298.75934881472
1369,200948.47440133564
1370,193419.94797533652
1371,206651.98468075992
1372,322155.7615565317
1373,227002.62431859292
1374,223574.3762416313
1375,193979.73095710613
1376,168514.3327886102
1377,125981.55187019668
1378,169289.80993544857
1379,185944.33189216713
1380,195545.59495892792
1381,223983.6686849516
1382,151121.3695159856
1383,183984.2016157893
1384,108489.25529721311
1385,188110.44204449898
1386,195074.28801120823
1387,212461.91956136192
1388,193888.09129243376
1389,264985.2146360242
1390,216244.9409837059
1391,241142.86765197082
1392,229984.08988334404
1393,157542.99765788385
1394,202108.22147294998
1395,193710.5254470299
1396,187675.93970720627
1397,205113.11054698302
1398,125721.5224674583
1399,141863.0154243752
1400,121935.35287447115
1401,207440.85109632777
1402,118282.4412668158
1403,247601.62881584113
1404,178950.53491714023
1405,177622.42458707033
1406,80793.25522147531
1407,143888.64837182933
1408,111175.9896009046
1409,121536.17651254308
1410,98541.3638616559
1411,19430.83572807857
1412,97147.25065688786
1413,117182.11248369644
1414,140640.7959555685
1415,203022.10444019432
