Id,SalePrice
2227,213053.6468
2228,259109.2787
2229,254012.802
2230,144213.4107
2231,207398.5241
2232,178319.8555
2233,188505.7765
2234,249514.7269
2235,217522.8369
2236,258772.2782
2237,322780.6127
2238,201982.2077
2239,112899.5051
2240,156053.8153
2241,132964.6033
2242,125494.6253
2243,125652.3284
2244,107179.6428
2245,101674.5144
2246,135231.0641
2247,118102.6625
2248,127059.1074
2249,131542.7759
2250,128147.0419
2251,122502.8823
2252,172608.8914
2253,158986.332
2254,171492.1552
2255,192146.7263
2256,185251.5315
2257,209270.7941
2258,166244.1178
2259,179272.4267
2260,144722.426
2261,187215.0965
2262,206561.2311
2263,334964.5465
2264,396395.4419
2265,161131.448
2266,286432.7322
2267,326967.2834
2268,392385.4151
2269,155718.2578
2270,201905.1459
2271,211067.9662
2272,219012.3326
2273,163853.5693
2274,189470.3677
2275,150847.6413
2276,191821.451
2277,181064.0525
2278,148778.7029
2279,129788.3003
2280,102427.4678
2281,172450.5992
2282,183812.9155
2283,115318.3312
2284,128955.0457
2285,152878.7417
2286,114316.0022
2287,353612.5343
2288,277898.3811
2289,336989.6624
2290,430575.4706
2291,334478.9214
2292,418728.2957
2293,443339.9156
2294,363905.6672
2295,460807.0709
2296,267308.3374
2297,326197.8726
2298,315184.0211
2299,340311.9041
2300,330431.9028
2301,321183.0976
2302,247045.5214
2303,239948.8741
2304,246852.9239
2305,202918.2609
2306,197477.4614
2307,201974.8946
2308,239751.5514
2309,297845.8893
2310,233902.0333
2311,226914.6411
2312,182013.4898
2313,187791.9709
2314,176057.8518
2315,195635.0197
2316,198892.1164
2317,185983.8549
2318,177862.6076
2319,192292.7749
2320,185998.5134
2321,260140.352
2322,200011.9729
2323,191571.6435
2324,200308.5825
2325,218586.3157
2326,184646.4369
2327,205476.9591
2328,231584.2403
2329,192587.1388
2330,190523.0947
2331,330565.6676
2332,380129.1485
2333,322337.9116
2334,238152.9859
2335,266626.4714
2336,315515.7398
2337,191659.2593
2338,270749.7714
2339,227072.4484
2340,387701.321
2341,215146.3819
2342,228293.7806
2343,225312.8204
2344,227777.2456
2345,228237.3792
2346,207084.0575
2347,187107.269
2348,234475.0817
2349,165733.7625
2350,297563.5201
2351,230513.9247
2352,231151.6244
2353,226132.807
2354,130650.2759
2355,140382.0842
2356,152422.4906
2357,192438.5655
2358,194357.7476
2359,154343.8113
2360,117206.9823
2361,133903.1775
2362,241591.9334
2363,126776.089
2364,176421.4628
2365,225847.9628
2366,190039.9139
2367,209488.4171
2368,224430.8148
2369,207537.6145
2370,163085.758
2371,164448.5835
2372,174210.7214
2373,265481.7626
2374,293262.2895
2375,218295.6144
2376,288983.756
2377,305388.1497
2378,147534.704
2379,204913.0862
2380,154917.6884
2381,157399.5626
2382,199549.6268
2383,199494.0745
2384,240333.6501
2385,158445.2973
2386,131340.1148
2387,132739.7233
2388,105428.2393
2389,137634.8116
2390,139585.881
2391,136165.2486
2392,108518.1432
2393,171327.1661
2394,145778.1373
2395,199356.8803
2396,142804.0827
2397,192545.775
2398,129080.2106
2399,65232.96852
2400,68694.01279
2401,121588.2934
2402,124935.3094
2403,153405.7069
2404,150496.2884
2405,153325.3613
2406,139191.4514
2407,124959.3076
2408,132495.2214
2409,124736.3136
2410,187732.5447
2411,114422.0673
2412,149429.6392
2413,121440.8017
2414,144230.8783
2415,138444.4175
2416,128759.3413
2417,126061.3429
2418,123533.1534
2419,116957.4183
2420,126849.2311
2421,137738.4694
2422,113969.8157
2423,115225.6061
2424,154908.505
2425,214482.7382
2426,138377.2092
2427,129146.3079
2428,176345.4772
2429,110728.3249
2430,127916.748
2431,132101.7446
2432,142924.6378
2433,129833.2683
2434,131042.547
2435,142949.012
2436,109044.1229
2437,110820.8565
2438,126117.4046
2439,109210.1907
2440,117400.312
2441,88862.15735
2442,108845.4263
2443,120198.7411
2444,131413.9844
2445,76284.05339
2446,123197.8559
2447,158969.6239
2448,128911.574
2449,111012.3373
2450,147613.6353
2451,122238.6554
2452,192592.7982
2453,91959.89583
2454,115336.7739
2455,116307.3799
2456,107018.8474
2457,120676.7346
2458,128393.3098
2459,97457.26986
2460,130729.5177
2461,106271.4445
2462,124753.6513
2463,113885.1923
2464,158224.9451
2465,146035.3935
2466,121228.7406
2467,134936.7029
2468,90846.11982
2469,92020.4717
2470,175222.9534
2471,188327.7965
2472,157550.1384
2473,101748.6362
2474,93229.25349
2475,225784.0154
2476,107135.6516
2477,123791.7586
2478,152226.0595
2479,114201.2494
2480,134997.6954
2481,120392.3387
2482,138468.2159
2483,112451.0719
2484,120247.1535
2485,123417.8993
2486,143884.2998
2487,226705.3023
2488,171464.3611
2489,168090.0257
2490,139366.485
2491,83100.64224
2492,177358.7347
2493,161704.4552
2494,150868.8252
2495,95707.60668
2496,242374.6277
2497,157230.7064
2498,114419.1997
2499,90785.48684
2500,126568.0037
2501,124319.9717
2502,131374.7743
2503,93141.33794
2504,180281.0817
2505,233809.3832
2506,258721.2515
2507,278900.8044
2508,258261.932
2509,218905.0334
2510,230708.6497
2511,184741.018
2512,205403.1134
2513,222485.7011
2514,236273.8714
2515,134898.4896
2516,179846.2974
2517,133531.8179
2518,140644.938
2519,228597.5368
2520,212278.1356
2521,196493.0039
2522,229366.9283
2523,127661.9602
2524,142135.8484
2525,133836.0257
2526,132256.2049
2527,118930.6586
2528,123038.809
2529,140938.9932
2530,128682.841
2531,237851.0977
2532,233783.6318
2533,204766.1813
2534,228373.626
2535,287219.1135
2536,249287.0586
2537,224632.5849
2538,196795.914
2539,193829.9522
2540,189830.4318
2541,197598.8418
2542,162638.8736
2543,130821.8924
2544,109197.9415
2545,135971.7329
2546,136274.6589
2547,147054.5036
2548,152949.3149
2549,152206.7152
2550,1117339.65
2551,138711.8824
2552,124038.11
2553,81209.48522
2554,96279.99156
2555,124878.4515
2556,103568.6736
2557,113510.5674
2558,134793.3534
2559,123918.4517
2560,151138.197
2561,147887.3836
2562,119741.0656
2563,137899.2385
2564,187749.7684
2565,138798.8306
2566,149109.426
2567,134098.3723
2568,178589.9654
2569,189441.6476
2570,133547.71
2571,153884.3372
2572,156331.2247
2573,211204.9007
2574,279724.2089
2575,122315.7447
2576,109134.6763
2577,142573.9981
2578,92268.27949
2579,67884.47451
2580,115143.3639
2581,127218.042
2582,122667.2782
2583,227387.7775
2584,170902.1673
2585,195850.0475
2586,217866.9615
2587,198594.4884
2588,131765.5632
2589,153334.6777
2590,217221.9767
2591,227743.7335
2592,213605.3409
2593,258120.9772
2594,175526.6771
2595,213651.6087
2596,291230.1259
2597,187358.233
2598,260844.2515
2599,337741.616
2600,160960.9201
2601,130533.5731
2602,97661.81568
2603,98487.96808
2604,87720.104
2605,101881.0296
2606,149753.6351
2607,207948.7515
2608,198357.3065
2609,158387.0902
2610,107109.6489
2611,108035.7124
2612,149464.1102
2613,124015.5153
2614,121317.5207
2615,148597.7072
2616,140659.653
2617,176178.6135
2618,194820.7924
2619,193251.2303
2620,190600.5496
2621,173260.1054
2622,175804.7611
2623,239801.9982
2624,285138.7456
2625,272532.8065
2626,167325.2342
2627,177586.9189
2628,422732.7594
2629,432136.2982
2630,343785.7601
2631,457752.4813
2632,380151.23
2633,291958.8838
2634,374628.3287
2635,160726.5359
2636,192269.8238
2637,190775.8364
2638,231760.3509
2639,192948.0721
2640,150050.727
2641,110128.0675
2642,182756.2765
2643,118791.7088
2644,131916.1728
2645,115189.0949
2646,108562.8899
2647,119427.2257
2648,155647.4385
2649,137521.2581
2650,138621.5949
2651,164302.8452
2652,415623.72
2653,247341.254
2654,246961.6235
2655,365794.572
2656,327320.3131
2657,357129.7335
2658,305988.3988
2659,303444.3773
2660,354871.0413
2661,336048.627
2662,346640.2188
2663,284243.73
2664,289313.8718
2665,357300.7931
2666,296277.4204
2667,194480.1528
2668,199443.164
2669,179835.9898
2670,274595.1503
2671,201521.295
2672,216130.0855
2673,214856.2353
2674,199362.8625
2675,189636.473
2676,207955.1282
2677,200345.342
2678,256850.3531
2679,270948.3518
2680,261941.6792
2681,410238.3576
2682,308928.2788
2683,474055.361
2684,300991.3848
2685,310989.1941
2686,240757.1048
2687,303942.2813
2688,217361.6813
2689,200525.7479
2690,434156.7461
2691,175869.5362
2692,128788.2462
2693,196206.3087
2694,134414.8848
2695,201177.3131
2696,192513.6559
2697,183213.6005
2698,195912.0718
2699,179389.8347
2700,166563.2199
2701,166087.7146
2702,123166.8147
2703,143343.0498
2704,149421.5311
2705,117192.1739
2706,112465.6244
2707,122431.3431
2708,120986.8394
2709,90023.38939
2710,124642.0477
2711,308213.0387
2712,381524.7758
2713,179704.7577
2714,162891.3431
2715,163677.8217
2716,161399.394
2717,171737.2766
2718,211526.8377
2719,157385.3603
2720,166916.5081
2721,134090.9079
2722,156568.1145
2723,155305.1735
2724,130320.5023
2725,127472.4385
2726,123015.5727
2727,192386.9279
2728,172736.8236
2729,145611.3137
2730,127592.1127
2731,131765.0954
2732,123800.9755
2733,161359.9548
2734,138768.4754
2735,130890.5124
2736,149071.4942
2737,117364.7329
2738,143520.5801
2739,165597.8955
2740,131394.2698
2741,135559.6922
2742,164110.559
2743,135670.1043
2744,157153.557
2745,149504.5729
2746,136649.2164
2747,161901.7925
2748,135091.3929
2749,126998.3081
2750,120924.1286
2751,126111.0705
2752,227866.0427
2753,149967.6584
2754,245949.0992
2755,142262.8434
2756,101073.4838
2757,86093.90794
2758,103230.6248
2759,163285.5066
2760,127676.6992
2761,145346.5585
2762,149332.2914
2763,199105.3665
2764,159194.2568
2765,266627.892
2766,125867.4743
2767,83738.63663
2768,116698.2828
2769,129452.1122
2770,149485.6022
2771,114524.6481
2772,107511.9593
2773,145634.5851
2774,112237.548
2775,102641.9908
2776,143173.4789
2777,143297.1365
2778,106169.757
2779,112581.1721
2780,92919.52994
2781,92964.83595
2782,93967.70388
2783,89130.2946
2784,111759.3863
2785,124854.4627
2786,71450.95571
2787,109017.327
2788,81129.16462
2789,178678.4385
2790,84798.19852
2791,109402.9756
2792,65855.48953
2793,140350.2609
2794,91195.11947
2795,112137.4144
2796,100114.3449
2797,166927.1207
2798,106257.0428
2799,100851.0483
2800,75922.34228
2801,105493.7819
2802,124268.8392
2803,166187.0159
2804,139473.3502
2805,95935.80087
2806,103704.5366
2807,157844.4113
2808,141024.0284
2809,127100.1072
2810,126186.1223
2811,152309.0068
2812,152339.7711
2813,175353.9371
2814,169378.4591
2815,93344.26685
2816,200185.5606
2817,142883.6629
2818,126727.2442
2819,179395.5799
2820,148519.4902
2821,109964.5063
2822,190860.9455
2823,286706.1284
2824,167352.8954
2825,146492.2162
2826,125485.4735
2827,144337.0676
2828,244642.0505
2829,204591.3622
2830,219650.9841
2831,194061.8881
2832,233797.1993
2833,292019.2958
2834,215642.7877
2835,217992.3786
2836,194570.5571
2837,170090.4172
2838,140708.3989
2839,185420.2319
2840,193204.4219
2841,212921.0101
2842,231796.7649
2843,150139.1764
2844,166788.9791
2845,117068.9422
2846,213182.9108
2847,196707.9596
2848,221054.2555
2849,197751.7961
2850,287296.4923
2851,221904.4817
2852,238563.9298
2853,240740.0915
2854,143211.3923
2855,207924.4488
2856,206796.4595
2857,194576.3
2858,211054.6123
2859,140975.7445
2860,121149.6467
2861,128536.8569
2862,204311.3525
2863,123065.0865
2864,239310.3817
2865,138028.4075
2866,164658.4446
2867,96421.32491
2868,128586.5945
2869,107405.1241
2870,141374.7527
2871,87694.35742
2872,64670.48773
2873,99775.73149
2874,123335.8487
2875,113086.2347
2876,183913.3195
2877,134852.9345
2878,155218.321
2879,139445.5314
2880,99940.87004
2881,140524.3588
2882,147412.6041
2883,175001.7934
2884,199116.5318
2885,175381.2185
2886,196851.8703
2887,89684.62056
2888,129792.1806
2889,61028.7996
2890,84172.34783
2891,125457.2348
2892,61844.29209
2893,87469.79325
2894,67375.94025
2895,267464.8538
2896,235184.9845
2897,188616.4314
2898,160196.6622
2899,222632.556
2900,149911.9287
2901,179482.4829
2902,181643.2647
2903,333882.3796
2904,344973.1271
2905,89803.99879
2906,197179.6172
2907,113419.4785
2908,128439.4852
2909,154748.1818
2910,81360.78449
2911,93670.91455
2912,140103.1934
2913,94196.91122
2914,83487.61944
2915,84183.976
2916,94709.21732
2917,164123.4538
2918,111240.2309
2919,234721.5441
